3200.000,625.000,1877.000,475.000,285.000,556.000,167.000,946.000,142.000, 0.096
3250.000,639.000,1917.000,520.000,312.000,600.000,180.000,946.000,142.000, 0.096
3300.000,656.000,1968.000,601.000,361.000,663.000,199.000,946.000,142.000, 0.096
3350.000,660.000,1980.000,606.000,364.000,673.000,202.000,946.000,142.000, 0.096
3400.000,688.000,2065.000,710.000,426.000,776.000,233.000,946.000,142.000, 0.096
3450.000,697.000,2091.000,721.000,433.000,776.000,233.000,946.000,142.000, 0.096
3500.000,736.000,2209.000,771.000,463.000,820.000,246.000,946.000,142.000, 0.096
3550.000,758.000,2274.000,793.000,476.000,843.000,253.000,946.000,142.000, 0.096
3600.000,773.000,2321.000,805.000,483.000,863.000,259.000,960.000,144.000, 0.096
3650.000,799.000,2398.000,833.000,500.000,880.000,264.000,1020.000,153.000, 0.096
3700.000,814.000,2442.000,846.000,508.000,900.000,270.000,1040.000,156.000, 0.096
3750.000,839.000,2517.000,885.000,531.000,940.000,282.000,1093.000,164.000, 0.096
3800.000,848.000,2544.000,911.000,547.000,960.000,288.000,1133.000,170.000, 0.096
3850.000,855.000,2565.000,928.000,557.000,983.000,295.000,1153.000,173.000, 0.096
3900.000,861.000,2585.000,966.000,580.000,996.000,299.000,1200.000,180.000, 0.096
3950.000,864.000,2593.000,988.000,593.000,1000.000,300.000,1213.000,182.000, 0.096
4000.000,866.000,2598.000,1001.000,601.000,1026.000,308.000,1240.000,186.000, 0.096
4050.000,865.000,2597.000,1033.000,620.000,1053.000,316.000,1286.000,193.000, 0.096
4100.000,865.000,2597.000,1050.000,630.000,1076.000,323.000,1313.000,197.000, 0.096
4150.000,866.000,2599.000,1090.000,654.000,1116.000,335.000,1360.000,204.000, 0.096
4200.000,866.000,2598.000,1101.000,661.000,1133.000,340.000,1373.000,206.000, 0.096
4250.000,866.000,2599.000,1131.000,679.000,1160.000,348.000,1406.000,211.000, 0.096
4300.000,866.000,2599.000,1145.000,687.000,1163.000,349.000,1433.000,215.000, 0.096
4350.000,865.000,2597.000,1171.000,703.000,1173.000,352.000,1466.000,220.000, 0.096
4400.000,866.000,2599.000,1240.000,744.000,1230.000,369.000,1513.000,227.000, 0.096
4450.000,866.000,2598.000,1278.000,767.000,1266.000,380.000,1553.000,233.000, 0.096
4500.000,866.000,2599.000,1313.000,788.000,1300.000,390.000,1593.000,239.000, 0.096
4550.000,866.000,2598.000,1348.000,809.000,1333.000,400.000,1640.000,246.000, 0.096
4600.000,865.000,2597.000,1370.000,822.000,1353.000,406.000,1673.000,251.000, 0.096
4650.000,865.000,2597.000,1398.000,839.000,1366.000,410.000,1713.000,257.000, 0.096
4700.000,866.000,2600.000,1436.000,862.000,1396.000,419.000,1753.000,263.000, 0.096
4750.000,866.000,2599.000,1460.000,876.000,1423.000,427.000,1780.000,267.000, 0.096
4800.000,865.000,2597.000,1495.000,897.000,1456.000,437.000,1820.000,273.000, 0.096
4850.000,866.000,2598.000,1540.000,924.000,1486.000,446.000,1846.000,277.000, 0.096
4900.000,865.000,2596.000,1563.000,938.000,1513.000,454.000,1880.000,282.000, 0.096
4950.000,866.000,2598.000,1606.000,964.000,1516.000,455.000,1906.000,286.000, 0.096
5000.000,865.000,2597.000,1640.000,984.000,1560.000,468.000,1933.000,290.000, 0.096
5050.000,866.000,2599.000,1671.000,1003.000,1580.000,474.000,1966.000,295.000, 0.096
5100.000,865.000,2597.000,1703.000,1022.000,1600.000,480.000,1993.000,299.000, 0.096
5150.000,865.000,2596.000,1738.000,1043.000,1640.000,492.000,2033.000,305.000, 0.096
5200.000,866.000,2599.000,1766.000,1060.000,1656.000,497.000,2060.000,309.000, 0.096
5250.000,865.000,2597.000,1791.000,1075.000,1680.000,504.000,2080.000,312.000, 0.096
5300.000,865.000,2597.000,1848.000,1109.000,1720.000,516.000,2140.000,321.000, 0.096
5350.000,866.000,2598.000,1880.000,1128.000,1736.000,521.000,2173.000,326.000, 0.096
5400.000,866.000,2598.000,1911.000,1147.000,1766.000,530.000,2206.000,331.000, 0.096
5450.000,866.000,2598.000,1951.000,1171.000,1800.000,540.000,2246.000,337.000, 0.096
5500.000,865.000,2596.000,1976.000,1186.000,1823.000,547.000,2260.000,339.000, 0.096
5550.000,866.000,2598.000,2005.000,1203.000,1830.000,549.000,2293.000,344.000, 0.096
5600.000,865.000,2597.000,2035.000,1221.000,1860.000,558.000,2320.000,348.000, 0.096
5650.000,865.000,2597.000,2050.000,1230.000,1873.000,562.000,2340.000,351.000, 0.097
5700.000,866.000,2598.000,2080.000,1248.000,1903.000,571.000,2366.000,355.000, 0.100
5750.000,865.000,2597.000,2105.000,1263.000,1913.000,574.000,2386.000,358.000, 0.101
5800.000,866.000,2598.000,2138.000,1283.000,1943.000,583.000,2413.000,362.000, 0.103
5850.000,866.000,2599.000,2371.000,1423.000,2113.000,634.000,2526.000,379.000, 0.105
5900.000,865.000,2597.000,2420.000,1452.000,2173.000,652.000,2586.000,388.000, 0.110
5950.000,865.000,2597.000,2265.000,1359.000,2040.000,612.000,2500.000,375.000, 0.105
6000.000,866.000,2598.000,2345.000,1407.000,2046.000,614.000,2540.000,381.000, 0.106
6050.000,865.000,2596.000,2371.000,1423.000,2146.000,644.000,2580.000,387.000, 0.108
6100.000,866.000,2599.000,2388.000,1433.000,2123.000,637.000,2586.000,388.000, 0.108
6150.000,865.000,2596.000,2391.000,1435.000,2113.000,634.000,2600.000,390.000, 0.110
6200.000,865.000,2595.000,2430.000,1458.000,2166.000,650.000,2613.000,392.000, 0.111
6250.000,864.000,2592.000,2456.000,1474.000,2176.000,653.000,2640.000,396.000, 0.112
6300.000,863.000,2589.000,2725.000,1635.000,2370.000,711.000,2940.000,441.000, 0.125
6350.000,862.000,2587.000,2721.000,1633.000,2370.000,711.000,2946.000,442.000, 0.128
6400.000,864.000,2592.000,2626.000,1576.000,2343.000,703.000,2766.000,415.000, 0.118
6450.000,863.000,2589.000,2633.000,1580.000,2300.000,690.000,2766.000,415.000, 0.118
6500.000,863.000,2590.000,2641.000,1585.000,2313.000,694.000,2773.000,416.000, 0.118
6550.000,862.000,2588.000,2671.000,1603.000,2356.000,707.000,2806.000,421.000, 0.122
6600.000,862.000,2586.000,2701.000,1621.000,2403.000,721.000,2826.000,424.000, 0.122
6650.000,861.000,2583.000,2738.000,1643.000,2386.000,716.000,2946.000,442.000, 0.128
6700.000,860.000,2582.000,2758.000,1655.000,2416.000,725.000,2973.000,446.000, 0.129
6750.000,859.000,2577.000,2815.000,1689.000,2430.000,729.000,3026.000,454.000, 0.131
6800.000,857.000,2571.000,2875.000,1725.000,2416.000,725.000,3086.000,463.000, 0.131
6850.000,855.000,2567.000,2910.000,1746.000,2503.000,751.000,3120.000,468.000, 0.131
6900.000,855.000,2567.000,2951.000,1771.000,2606.000,782.000,3146.000,472.000, 0.131
6950.000,854.000,2563.000,2991.000,1795.000,2560.000,768.000,3180.000,477.000, 0.133
7000.000,854.000,2562.000,3031.000,1819.000,2580.000,774.000,3220.000,483.000, 0.134
7050.000,851.000,2555.000,3056.000,1834.000,2603.000,781.000,3240.000,486.000, 0.137
7100.000,847.000,2543.000,3086.000,1852.000,2693.000,808.000,3280.000,492.000, 0.137
7150.000,844.000,2534.000,3113.000,1868.000,2643.000,793.000,3293.000,494.000, 0.139
7200.000,840.000,2522.000,3141.000,1885.000,2603.000,781.000,3320.000,498.000, 0.140
7250.000,839.000,2517.000,3168.000,1901.000,2783.000,835.000,3353.000,503.000, 0.140
7300.000,834.000,2503.000,3195.000,1917.000,2696.000,809.000,3373.000,506.000, 0.141
7350.000,831.000,2494.000,3230.000,1938.000,2740.000,822.000,3500.000,525.000, 0.149
7400.000,826.000,2480.000,3260.000,1956.000,2863.000,859.000,3533.000,530.000, 0.150
7450.000,822.000,2466.000,3285.000,1971.000,2863.000,859.000,3566.000,535.000, 0.151
7500.000,817.000,2452.000,3350.000,2010.000,2950.000,885.000,3633.000,545.000, 0.158
7550.000,814.000,2442.000,3380.000,2028.000,2853.000,856.000,3646.000,547.000, 0.158
7600.000,809.000,2429.000,3398.000,2039.000,2863.000,859.000,3673.000,551.000, 0.158
7650.000,802.000,2408.000,3433.000,2060.000,2886.000,866.000,3706.000,556.000, 0.163
7700.000,800.000,2400.000,3453.000,2072.000,3013.000,904.000,3766.000,565.000, 0.164
7750.000,797.000,2393.000,3478.000,2087.000,2936.000,881.000,3793.000,569.000, 0.164
7800.000,793.000,2380.000,3513.000,2108.000,2960.000,888.000,3820.000,573.000, 0.164
7850.000,789.000,2367.000,3541.000,2125.000,3043.000,913.000,3840.000,576.000, 0.165
7900.000,785.000,2355.000,3570.000,2142.000,3003.000,901.000,3873.000,581.000, 0.166
7950.000,785.000,2356.000,3608.000,2165.000,3140.000,942.000,3913.000,587.000, 0.166
8000.000,835.000,2506.000,3641.000,2185.000,3053.000,916.000,3953.000,593.000, 0.166
8050.000,840.000,2521.000,3665.000,2199.000,3170.000,951.000,3986.000,598.000, 0.167
8100.000,842.000,2527.000,3685.000,2211.000,3106.000,932.000,4006.000,601.000, 0.169
8150.000,837.000,2513.000,3873.000,2324.000,3283.000,985.000,4400.000,660.000, 0.189
8200.000,835.000,2507.000,3866.000,2320.000,3330.000,999.000,4446.000,667.000, 0.193
8250.000,834.000,2503.000,3863.000,2318.000,3323.000,997.000,4520.000,678.000, 0.197
8300.000,834.000,2503.000,3871.000,2323.000,3343.000,1003.000,4560.000,684.000, 0.198
8350.000,834.000,2504.000,3876.000,2326.000,3343.000,1003.000,4600.000,690.000, 0.201
8400.000,836.000,2510.000,3873.000,2324.000,3183.000,955.000,4646.000,697.000, 0.202
8450.000,838.000,2514.000,3871.000,2323.000,3246.000,974.000,4626.000,694.000, 0.202
8500.000,840.000,2520.000,3853.000,2312.000,3253.000,976.000,4260.000,639.000, 0.183
8550.000,838.000,2514.000,3868.000,2321.000,3243.000,973.000,4306.000,646.000, 0.183
8600.000,835.000,2507.000,3870.000,2322.000,3340.000,1002.000,4373.000,656.000, 0.188
8650.000,834.000,2503.000,3866.000,2320.000,3193.000,958.000,4420.000,663.000, 0.192
8700.000,834.000,2503.000,3851.000,2311.000,3226.000,968.000,4426.000,664.000, 0.193
8750.000,834.000,2503.000,3868.000,2321.000,3330.000,999.000,4466.000,670.000, 0.194
8800.000,834.000,2503.000,3875.000,2325.000,3243.000,973.000,4506.000,676.000, 0.194
8850.000,835.000,2506.000,3875.000,2325.000,3336.000,1001.000,4513.000,677.000, 0.196
8900.000,838.000,2515.000,3870.000,2322.000,3183.000,955.000,4560.000,684.000, 0.198
8950.000,839.000,2517.000,3855.000,2313.000,3236.000,971.000,4633.000,695.000, 0.201
9000.000,838.000,2515.000,3860.000,2316.000,3250.000,975.000,4686.000,703.000, 0.202
9050.000,837.000,2511.000,3873.000,2324.000,3340.000,1002.000,4713.000,707.000, 0.202
9100.000,835.000,2507.000,3875.000,2325.000,3240.000,972.000,4766.000,715.000, 0.202
9150.000,834.000,2503.000,3870.000,2322.000,3243.000,973.000,4773.000,716.000, 0.204
9200.000,834.000,2502.000,3861.000,2317.000,3330.000,999.000,4806.000,721.000, 0.206
9250.000,833.000,2499.000,3866.000,2320.000,3326.000,998.000,4860.000,729.000, 0.208
9300.000,832.000,2497.000,3881.000,2329.000,3346.000,1004.000,4866.000,730.000, 0.210
9350.000,831.000,2495.000,3905.000,2343.000,3270.000,981.000,4900.000,735.000, 0.210
9400.000,831.000,2493.000,3931.000,2359.000,3376.000,1013.000,4960.000,744.000, 0.214
9450.000,830.000,2490.000,3955.000,2373.000,3273.000,982.000,5006.000,751.000, 0.215
9500.000,825.000,2477.000,3991.000,2395.000,3370.000,1011.000,5053.000,758.000, 0.219
9550.000,821.000,2465.000,4006.000,2404.000,3393.000,1018.000,5093.000,764.000, 0.219
9600.000,814.000,2443.000,4038.000,2423.000,3306.000,992.000,5173.000,776.000, 0.226
9650.000,781.000,2345.000,4081.000,2449.000,3456.000,1037.000,5340.000,801.000, 0.233
9700.000,777.000,2333.000,4088.000,2453.000,3453.000,1036.000,5300.000,795.000, 0.230
9750.000,777.000,2333.000,4111.000,2467.000,3446.000,1034.000,5386.000,808.000, 0.236
9800.000,792.000,2378.000,4125.000,2475.000,3433.000,1030.000,5420.000,813.000, 0.236
9850.000,841.000,2523.000,4140.000,2484.000,3310.000,993.000,5553.000,833.000, 0.238
9900.000,845.000,2535.000,4156.000,2494.000,3493.000,1048.000,5580.000,837.000, 0.240
9950.000,846.000,2540.000,4161.000,2497.000,3466.000,1040.000,5600.000,840.000, 0.242
10000.000,848.000,2544.000,4166.000,2500.000,3446.000,1034.000,5640.000,846.000, 0.243
10050.000,850.000,2552.000,4175.000,2505.000,3503.000,1051.000,5686.000,853.000, 0.246
10100.000,852.000,2558.000,4180.000,2508.000,3516.000,1055.000,5726.000,859.000, 0.246
10150.000,854.000,2562.000,4188.000,2513.000,3496.000,1049.000,5766.000,865.000, 0.248
10200.000,855.000,2565.000,4195.000,2517.000,3410.000,1023.000,5806.000,871.000, 0.250
10250.000,855.000,2567.000,4198.000,2519.000,3490.000,1047.000,5833.000,875.000, 0.253
10300.000,856.000,2570.000,4201.000,2521.000,3533.000,1060.000,5886.000,883.000, 0.255
10350.000,857.000,2573.000,4205.000,2523.000,3423.000,1027.000,5913.000,887.000, 0.257
10400.000,858.000,2575.000,4208.000,2525.000,3533.000,1060.000,5940.000,891.000, 0.259
10450.000,858.000,2575.000,4213.000,2528.000,3500.000,1050.000,5986.000,898.000, 0.263
10500.000,859.000,2577.000,4215.000,2529.000,3520.000,1056.000,6020.000,903.000, 0.263
10550.000,860.000,2581.000,4220.000,2532.000,3553.000,1066.000,6053.000,908.000, 0.264
10600.000,861.000,2585.000,4223.000,2534.000,3550.000,1065.000,6093.000,914.000, 0.265
10650.000,864.000,2594.000,4228.000,2537.000,3553.000,1066.000,6160.000,924.000, 0.271
10700.000,868.000,2604.000,4233.000,2540.000,3556.000,1067.000,6253.000,938.000, 0.273
10750.000,868.000,2605.000,4233.000,2540.000,3556.000,1067.000,6280.000,942.000, 0.275
10800.000,868.000,2605.000,4235.000,2541.000,3560.000,1068.000,6313.000,947.000, 0.277
10850.000,868.000,2604.000,4236.000,2542.000,3563.000,1069.000,6340.000,951.000, 0.277
10900.000,868.000,2604.000,4236.000,2542.000,3526.000,1058.000,6380.000,957.000, 0.280
10950.000,868.000,2605.000,4236.000,2542.000,3410.000,1023.000,6446.000,967.000, 0.282
11000.000,867.000,2603.000,4236.000,2542.000,3556.000,1067.000,6493.000,974.000, 0.284
11050.000,868.000,2605.000,4236.000,2542.000,3543.000,1063.000,6546.000,982.000, 0.287
11100.000,868.000,2604.000,4236.000,2542.000,3560.000,1068.000,6600.000,990.000, 0.290
11150.000,868.000,2605.000,4236.000,2542.000,3540.000,1062.000,6653.000,998.000, 0.292
11200.000,868.000,2604.000,4236.000,2542.000,3560.000,1068.000,6760.000,1014.000, 0.298
11250.000,868.000,2606.000,4236.000,2542.000,3546.000,1064.000,6786.000,1018.000, 0.299
11300.000,867.000,2603.000,4236.000,2542.000,3556.000,1067.000,6793.000,1019.000, 0.299
11350.000,868.000,2605.000,4238.000,2543.000,3556.000,1067.000,6853.000,1028.000, 0.303
11400.000,868.000,2604.000,4236.000,2542.000,3566.000,1070.000,6906.000,1036.000, 0.306
11450.000,868.000,2605.000,4236.000,2542.000,3560.000,1068.000,6953.000,1043.000, 0.307
11500.000,868.000,2605.000,4236.000,2542.000,3566.000,1070.000,6960.000,1044.000, 0.307
11550.000,868.000,2605.000,4236.000,2542.000,3493.000,1048.000,7020.000,1053.000, 0.308
11600.000,868.000,2605.000,4236.000,2542.000,3400.000,1020.000,7040.000,1056.000, 0.309
11650.000,868.000,2605.000,4236.000,2542.000,3560.000,1068.000,7080.000,1062.000, 0.313
11700.000,868.000,2605.000,4238.000,2543.000,3556.000,1067.000,7120.000,1068.000, 0.314
11750.000,868.000,2604.000,4235.000,2541.000,3480.000,1044.000,7173.000,1076.000, 0.317
11800.000,868.000,2604.000,4235.000,2541.000,3370.000,1011.000,7213.000,1082.000, 0.317
11850.000,869.000,2607.000,4236.000,2542.000,3560.000,1068.000,7240.000,1086.000, 0.319
11900.000,868.000,2605.000,4236.000,2542.000,3546.000,1064.000,7300.000,1095.000, 0.323
11950.000,868.000,2605.000,4236.000,2542.000,3420.000,1026.000,7320.000,1098.000, 0.325
12000.000,869.000,2607.000,4236.000,2542.000,3550.000,1065.000,7386.000,1108.000, 0.328
12050.000,868.000,2606.000,4236.000,2542.000,3563.000,1069.000,7413.000,1112.000, 0.329
12100.000,868.000,2605.000,4236.000,2542.000,3560.000,1068.000,7446.000,1117.000, 0.332
12150.000,869.000,2607.000,4236.000,2542.000,3450.000,1035.000,7473.000,1121.000, 0.333
12200.000,868.000,2605.000,4236.000,2542.000,3556.000,1067.000,7540.000,1131.000, 0.334
12250.000,869.000,2607.000,4236.000,2542.000,3560.000,1068.000,7566.000,1135.000, 0.337
12300.000,869.000,2607.000,4236.000,2542.000,3453.000,1036.000,7620.000,1143.000, 0.339
12350.000,869.000,2607.000,4236.000,2542.000,3556.000,1067.000,7653.000,1148.000, 0.342
12400.000,869.000,2609.000,4238.000,2543.000,3540.000,1062.000,7720.000,1158.000, 0.343
12450.000,869.000,2607.000,4238.000,2543.000,3463.000,1039.000,7753.000,1163.000, 0.343
12500.000,869.000,2609.000,4238.000,2543.000,3563.000,1069.000,7786.000,1168.000, 0.344
12550.000,869.000,2609.000,4238.000,2543.000,3560.000,1068.000,7820.000,1173.000, 0.347
12600.000,868.000,2606.000,4236.000,2542.000,3560.000,1068.000,7846.000,1177.000, 0.349
12650.000,869.000,2607.000,4236.000,2542.000,3560.000,1068.000,7873.000,1181.000, 0.349
12700.000,869.000,2607.000,4236.000,2542.000,3556.000,1067.000,7920.000,1188.000, 0.352
12750.000,869.000,2607.000,4238.000,2543.000,3556.000,1067.000,7960.000,1194.000, 0.353
12800.000,868.000,2605.000,4236.000,2542.000,3550.000,1065.000,7986.000,1198.000, 0.354
12850.000,869.000,2607.000,4238.000,2543.000,3533.000,1060.000,8020.000,1203.000, 0.355
12900.000,869.000,2608.000,4240.000,2544.000,3560.000,1068.000,8046.000,1207.000, 0.358
12950.000,868.000,2606.000,4236.000,2542.000,3553.000,1066.000,8080.000,1212.000, 0.360
13000.000,869.000,2607.000,4240.000,2544.000,3513.000,1054.000,8140.000,1221.000, 0.361
13050.000,869.000,2607.000,4236.000,2542.000,3556.000,1067.000,8166.000,1225.000, 0.365
13100.000,869.000,2607.000,4236.000,2542.000,3550.000,1065.000,8173.000,1226.000, 0.365
13150.000,869.000,2607.000,4236.000,2542.000,3560.000,1068.000,8253.000,1238.000, 0.369
13200.000,869.000,2607.000,4235.000,2541.000,3556.000,1067.000,8286.000,1243.000, 0.370
13250.000,869.000,2608.000,4238.000,2543.000,3480.000,1044.000,8313.000,1247.000, 0.372
13300.000,869.000,2607.000,4238.000,2543.000,3536.000,1061.000,8333.000,1250.000, 0.371
13350.000,868.000,2606.000,4236.000,2542.000,3563.000,1069.000,8346.000,1252.000, 0.374
13400.000,869.000,2607.000,4236.000,2542.000,3540.000,1062.000,8406.000,1261.000, 0.377
13450.000,869.000,2607.000,4236.000,2542.000,3560.000,1068.000,8466.000,1270.000, 0.378
13500.000,869.000,2609.000,4240.000,2544.000,3526.000,1058.000,8506.000,1276.000, 0.380
13550.000,869.000,2607.000,4236.000,2542.000,3556.000,1067.000,8546.000,1282.000, 0.382
13600.000,869.000,2607.000,4236.000,2542.000,3546.000,1064.000,8586.000,1288.000, 0.384
13650.000,869.000,2609.000,4240.000,2544.000,3553.000,1066.000,8606.000,1291.000, 0.386
13700.000,869.000,2607.000,4236.000,2542.000,3430.000,1029.000,8613.000,1292.000, 0.386
13750.000,869.000,2607.000,4236.000,2542.000,3413.000,1024.000,8693.000,1304.000, 0.388
13800.000,869.000,2609.000,4240.000,2544.000,3560.000,1068.000,8713.000,1307.000, 0.391
13850.000,869.000,2607.000,4236.000,2542.000,3556.000,1067.000,8720.000,1308.000, 0.390
13900.000,869.000,2607.000,4236.000,2542.000,3553.000,1066.000,8753.000,1313.000, 0.392
13950.000,869.000,2607.000,4236.000,2542.000,3506.000,1052.000,8766.000,1315.000, 0.393
14000.000,869.000,2609.000,4238.000,2543.000,3553.000,1066.000,8813.000,1322.000, 0.396
14050.000,869.000,2607.000,4236.000,2542.000,3556.000,1067.000,8960.000,1344.000, 0.404
14100.000,869.000,2607.000,4238.000,2543.000,3556.000,1067.000,9000.000,1350.000, 0.405
14150.000,869.000,2609.000,4238.000,2543.000,3563.000,1069.000,8986.000,1348.000, 0.405
14200.000,869.000,2607.000,4236.000,2542.000,3553.000,1066.000,8993.000,1349.000, 0.405
14250.000,869.000,2607.000,4236.000,2542.000,3496.000,1049.000,9033.000,1355.000, 0.406
14300.000,869.000,2609.000,4240.000,2544.000,3493.000,1048.000,9053.000,1358.000, 0.407
14350.000,869.000,2609.000,4240.000,2544.000,3536.000,1061.000,9106.000,1366.000, 0.411
14400.000,870.000,2610.000,4240.000,2544.000,3556.000,1067.000,9146.000,1372.000, 0.413
14450.000,869.000,2607.000,4236.000,2542.000,3553.000,1066.000,9166.000,1375.000, 0.414
14500.000,869.000,2608.000,4236.000,2542.000,3523.000,1057.000,9206.000,1381.000, 0.414
14550.000,869.000,2607.000,4236.000,2542.000,3500.000,1050.000,9213.000,1382.000, 0.414
14600.000,869.000,2607.000,4236.000,2542.000,3546.000,1064.000,9273.000,1391.000, 0.417
14650.000,869.000,2609.000,4238.000,2543.000,3510.000,1053.000,9260.000,1389.000, 0.416
14700.000,869.000,2609.000,4238.000,2543.000,3560.000,1068.000,9360.000,1404.000, 0.420
14750.000,869.000,2608.000,4238.000,2543.000,3570.000,1071.000,9380.000,1407.000, 0.421
14800.000,869.000,2608.000,4236.000,2542.000,3556.000,1067.000,9413.000,1412.000, 0.422
14850.000,869.000,2608.000,4236.000,2542.000,3553.000,1066.000,9440.000,1416.000, 0.423
14900.000,47.000,142.000,236.000,142.000,473.000,142.000,946.000,142.000, 0.096
14950.000,47.000,142.000,236.000,142.000,473.000,142.000,946.000,142.000, 0.096
15000.000,47.000,142.000,236.000,142.000,473.000,142.000,946.000,142.000, 0.096
