4950.000,865.000,2597.000,2105.000,1263.000,1916.000,575.000,2293.000,344.000, 0.096
5000.000,865.000,2597.000,2145.000,1287.000,1953.000,586.000,2333.000,350.000, 0.097
5050.000,865.000,2597.000,2185.000,1311.000,1970.000,591.000,2346.000,352.000, 0.100
5100.000,865.000,2597.000,2211.000,1327.000,2023.000,607.000,2373.000,356.000, 0.101
5150.000,866.000,2598.000,2251.000,1351.000,2040.000,612.000,2406.000,361.000, 0.102
5200.000,865.000,2597.000,2301.000,1381.000,2073.000,622.000,2433.000,365.000, 0.104
5250.000,865.000,2596.000,2340.000,1404.000,2090.000,627.000,2466.000,370.000, 0.105
5300.000,866.000,2600.000,2388.000,1433.000,2130.000,639.000,2513.000,377.000, 0.105
5350.000,866.000,2598.000,2420.000,1452.000,2190.000,657.000,2540.000,381.000, 0.108
5400.000,866.000,2599.000,2456.000,1474.000,2180.000,654.000,2573.000,386.000, 0.109
5450.000,866.000,2599.000,2506.000,1504.000,2213.000,664.000,2713.000,407.000, 0.116
5500.000,865.000,2597.000,2553.000,1532.000,2253.000,676.000,2760.000,414.000, 0.118
5550.000,865.000,2596.000,2596.000,1558.000,2300.000,690.000,2786.000,418.000, 0.120
5600.000,865.000,2597.000,2643.000,1586.000,2316.000,695.000,2826.000,424.000, 0.122
5650.000,865.000,2597.000,2685.000,1611.000,2403.000,721.000,2860.000,429.000, 0.122
5700.000,865.000,2595.000,2721.000,1633.000,2430.000,729.000,2900.000,435.000, 0.125
5750.000,865.000,2595.000,2758.000,1655.000,2460.000,738.000,2933.000,440.000, 0.126
5800.000,865.000,2597.000,2805.000,1683.000,2430.000,729.000,2960.000,444.000, 0.129
5850.000,864.000,2594.000,2836.000,1702.000,2533.000,760.000,2993.000,449.000, 0.129
5900.000,864.000,2593.000,2876.000,1726.000,2483.000,745.000,3026.000,454.000, 0.131
5950.000,863.000,2591.000,2918.000,1751.000,2460.000,738.000,3053.000,458.000, 0.131
6000.000,863.000,2591.000,2958.000,1775.000,2533.000,760.000,3120.000,468.000, 0.131
6050.000,862.000,2588.000,3001.000,1801.000,2640.000,792.000,3293.000,494.000, 0.140
6100.000,861.000,2585.000,3043.000,1826.000,2683.000,805.000,3326.000,499.000, 0.140
6150.000,861.000,2583.000,3085.000,1851.000,2616.000,785.000,3373.000,506.000, 0.142
6200.000,860.000,2582.000,3125.000,1875.000,2653.000,796.000,3400.000,510.000, 0.146
6250.000,858.000,2576.000,3168.000,1901.000,2773.000,832.000,3466.000,520.000, 0.149
6300.000,857.000,2572.000,3216.000,1930.000,2690.000,807.000,3506.000,526.000, 0.150
6350.000,855.000,2566.000,3258.000,1955.000,2756.000,827.000,3560.000,534.000, 0.154
6400.000,855.000,2567.000,3303.000,1982.000,2793.000,838.000,3593.000,539.000, 0.155
6450.000,854.000,2562.000,3341.000,2005.000,2793.000,838.000,3626.000,544.000, 0.158
6500.000,851.000,2555.000,3376.000,2026.000,2843.000,853.000,3646.000,547.000, 0.158
6550.000,847.000,2541.000,3420.000,2052.000,2880.000,864.000,3693.000,554.000, 0.160
6600.000,842.000,2526.000,3456.000,2074.000,2810.000,843.000,3766.000,565.000, 0.162
6650.000,838.000,2515.000,3505.000,2103.000,2893.000,868.000,3813.000,572.000, 0.164
6700.000,832.000,2496.000,3555.000,2133.000,2993.000,898.000,3840.000,576.000, 0.166
6750.000,823.000,2471.000,3591.000,2155.000,3110.000,933.000,3920.000,588.000, 0.166
6800.000,819.000,2457.000,3626.000,2176.000,3000.000,900.000,3960.000,594.000, 0.166
6850.000,815.000,2445.000,3660.000,2196.000,3183.000,955.000,4000.000,600.000, 0.171
6900.000,804.000,2413.000,3700.000,2220.000,3153.000,946.000,4066.000,610.000, 0.173
6950.000,800.000,2400.000,3715.000,2229.000,3090.000,927.000,4073.000,611.000, 0.173
7000.000,794.000,2382.000,3745.000,2247.000,3226.000,968.000,4100.000,615.000, 0.175
7050.000,792.000,2378.000,3781.000,2269.000,3140.000,942.000,4160.000,624.000, 0.176
7100.000,785.000,2355.000,3798.000,2279.000,3190.000,957.000,4193.000,629.000, 0.180
7150.000,782.000,2347.000,3823.000,2294.000,3306.000,992.000,4273.000,641.000, 0.183
7200.000,834.000,2503.000,3833.000,2300.000,3276.000,983.000,4306.000,646.000, 0.185
7250.000,840.000,2520.000,3835.000,2301.000,3313.000,994.000,4346.000,652.000, 0.188
7300.000,842.000,2527.000,3840.000,2304.000,3226.000,968.000,4373.000,656.000, 0.191
7350.000,843.000,2531.000,3850.000,2310.000,3300.000,990.000,4400.000,660.000, 0.193
7400.000,843.000,2530.000,3861.000,2317.000,3246.000,974.000,4446.000,667.000, 0.194
7450.000,843.000,2530.000,3870.000,2322.000,3333.000,1000.000,4480.000,672.000, 0.194
7500.000,843.000,2529.000,3871.000,2323.000,3343.000,1003.000,4506.000,676.000, 0.195
7550.000,842.000,2526.000,3873.000,2324.000,3340.000,1002.000,4580.000,687.000, 0.200
7600.000,840.000,2521.000,3868.000,2321.000,3213.000,964.000,4606.000,691.000, 0.200
7650.000,839.000,2518.000,3861.000,2317.000,3330.000,999.000,4666.000,700.000, 0.202
7700.000,837.000,2513.000,3860.000,2316.000,3200.000,960.000,4686.000,703.000, 0.202
7750.000,836.000,2509.000,3855.000,2313.000,3330.000,999.000,4740.000,711.000, 0.202
7800.000,835.000,2505.000,3866.000,2320.000,3283.000,985.000,4773.000,716.000, 0.203
7850.000,834.000,2502.000,3873.000,2324.000,3250.000,975.000,4826.000,724.000, 0.208
7900.000,833.000,2501.000,3881.000,2329.000,3346.000,1004.000,4860.000,729.000, 0.208
7950.000,834.000,2503.000,3881.000,2329.000,3293.000,988.000,4893.000,734.000, 0.211
8000.000,835.000,2507.000,3868.000,2321.000,3276.000,983.000,4946.000,742.000, 0.213
8050.000,838.000,2514.000,3860.000,2316.000,3316.000,995.000,4986.000,748.000, 0.217
8100.000,838.000,2515.000,3860.000,2316.000,3330.000,999.000,5033.000,755.000, 0.219
8150.000,837.000,2511.000,3873.000,2324.000,3340.000,1002.000,5086.000,763.000, 0.221
8200.000,835.000,2506.000,3878.000,2327.000,3300.000,990.000,5133.000,770.000, 0.223
8250.000,834.000,2502.000,3871.000,2323.000,3323.000,997.000,5186.000,778.000, 0.227
8300.000,833.000,2499.000,3866.000,2320.000,3280.000,984.000,5220.000,783.000, 0.228
8350.000,831.000,2493.000,3861.000,2317.000,3226.000,968.000,5273.000,791.000, 0.230
8400.000,830.000,2490.000,3883.000,2330.000,3213.000,964.000,5360.000,804.000, 0.235
8450.000,828.000,2484.000,3911.000,2347.000,3296.000,989.000,5393.000,809.000, 0.236
8500.000,825.000,2475.000,3935.000,2361.000,3316.000,995.000,5446.000,817.000, 0.237
8550.000,818.000,2456.000,3960.000,2376.000,3390.000,1017.000,5486.000,823.000, 0.238
8600.000,808.000,2426.000,3986.000,2392.000,3406.000,1022.000,5553.000,833.000, 0.238
8650.000,793.000,2379.000,4011.000,2407.000,3426.000,1028.000,5600.000,840.000, 0.242
8700.000,778.000,2336.000,4036.000,2422.000,3413.000,1024.000,5653.000,848.000, 0.246
8750.000,787.000,2362.000,4058.000,2435.000,3406.000,1022.000,5726.000,859.000, 0.246
8800.000,808.000,2426.000,4075.000,2445.000,3433.000,1030.000,5766.000,865.000, 0.250
8850.000,840.000,2521.000,4090.000,2454.000,3410.000,1023.000,5813.000,872.000, 0.252
8900.000,843.000,2529.000,4110.000,2466.000,3473.000,1042.000,5880.000,882.000, 0.255
8950.000,846.000,2538.000,4123.000,2474.000,3480.000,1044.000,5913.000,887.000, 0.257
9000.000,848.000,2544.000,4133.000,2480.000,3490.000,1047.000,5980.000,897.000, 0.262
9050.000,850.000,2551.000,4146.000,2488.000,3303.000,991.000,6040.000,906.000, 0.264
9100.000,852.000,2557.000,4156.000,2494.000,3493.000,1048.000,6086.000,913.000, 0.268
9150.000,854.000,2562.000,4168.000,2501.000,3496.000,1049.000,6133.000,920.000, 0.270
9200.000,855.000,2567.000,4171.000,2503.000,3510.000,1053.000,6180.000,927.000, 0.272
9250.000,856.000,2570.000,4180.000,2508.000,3470.000,1041.000,6246.000,937.000, 0.273
9300.000,858.000,2575.000,4191.000,2515.000,3430.000,1029.000,6300.000,945.000, 0.275
9350.000,859.000,2577.000,4195.000,2517.000,3530.000,1059.000,6353.000,953.000, 0.280
9400.000,859.000,2579.000,4200.000,2520.000,3540.000,1062.000,6386.000,958.000, 0.281
9450.000,860.000,2581.000,4205.000,2523.000,3543.000,1063.000,6446.000,967.000, 0.284
9500.000,861.000,2583.000,4210.000,2526.000,3543.000,1063.000,6513.000,977.000, 0.288
9550.000,862.000,2586.000,4215.000,2529.000,3546.000,1064.000,6600.000,990.000, 0.290
9600.000,862.000,2587.000,4216.000,2530.000,3390.000,1017.000,6640.000,996.000, 0.292
9650.000,863.000,2591.000,4220.000,2532.000,3553.000,1066.000,6693.000,1004.000, 0.296
9700.000,865.000,2595.000,4228.000,2537.000,3540.000,1062.000,6766.000,1015.000, 0.298
9750.000,867.000,2602.000,4230.000,2538.000,3560.000,1068.000,6813.000,1022.000, 0.301
9800.000,868.000,2604.000,4231.000,2539.000,3560.000,1068.000,6866.000,1030.000, 0.305
9850.000,868.000,2605.000,4231.000,2539.000,3556.000,1067.000,6900.000,1035.000, 0.306
9900.000,868.000,2604.000,4233.000,2540.000,3560.000,1068.000,6953.000,1043.000, 0.308
9950.000,868.000,2604.000,4235.000,2541.000,3560.000,1068.000,7020.000,1053.000, 0.310
10000.000,868.000,2605.000,4236.000,2542.000,3563.000,1069.000,7086.000,1063.000, 0.313
10050.000,868.000,2605.000,4236.000,2542.000,3553.000,1066.000,7126.000,1069.000, 0.317
10100.000,868.000,2605.000,4236.000,2542.000,3563.000,1069.000,7193.000,1079.000, 0.318
10150.000,868.000,2605.000,4236.000,2542.000,3560.000,1068.000,7240.000,1086.000, 0.321
10200.000,868.000,2605.000,4238.000,2543.000,3526.000,1058.000,7293.000,1094.000, 0.323
10250.000,868.000,2605.000,4236.000,2542.000,3540.000,1062.000,7340.000,1101.000, 0.327
10300.000,868.000,2605.000,4236.000,2542.000,3556.000,1067.000,7393.000,1109.000, 0.329
10350.000,868.000,2606.000,4236.000,2542.000,3530.000,1059.000,7460.000,1119.000, 0.332
10400.000,868.000,2605.000,4236.000,2542.000,3490.000,1047.000,7473.000,1121.000, 0.334
10450.000,868.000,2605.000,4235.000,2541.000,3560.000,1068.000,7526.000,1129.000, 0.334
10500.000,868.000,2605.000,4236.000,2542.000,3586.000,1076.000,7593.000,1139.000, 0.339
10550.000,868.000,2605.000,4236.000,2542.000,3473.000,1042.000,7646.000,1147.000, 0.342
10600.000,868.000,2604.000,4236.000,2542.000,3563.000,1069.000,7700.000,1155.000, 0.343
10650.000,868.000,2605.000,4235.000,2541.000,3560.000,1068.000,7786.000,1168.000, 0.346
10700.000,868.000,2605.000,4236.000,2542.000,3560.000,1068.000,7826.000,1174.000, 0.349
10750.000,868.000,2605.000,4236.000,2542.000,3563.000,1069.000,7906.000,1186.000, 0.353
10800.000,868.000,2605.000,4236.000,2542.000,3563.000,1069.000,7960.000,1194.000, 0.353
10850.000,868.000,2605.000,4236.000,2542.000,3563.000,1069.000,8006.000,1201.000, 0.357
10900.000,868.000,2604.000,4235.000,2541.000,3556.000,1067.000,8073.000,1211.000, 0.361
10950.000,868.000,2606.000,4236.000,2542.000,3563.000,1069.000,8126.000,1219.000, 0.363
11000.000,868.000,2605.000,4236.000,2542.000,3393.000,1018.000,8166.000,1225.000, 0.365
11050.000,868.000,2605.000,4236.000,2542.000,3450.000,1035.000,8200.000,1230.000, 0.368
11100.000,868.000,2605.000,4236.000,2542.000,3553.000,1066.000,8266.000,1240.000, 0.370
11150.000,868.000,2604.000,4236.000,2542.000,3480.000,1044.000,8333.000,1250.000, 0.372
11200.000,868.000,2605.000,4236.000,2542.000,3560.000,1068.000,8360.000,1254.000, 0.376
11250.000,868.000,2605.000,4235.000,2541.000,3526.000,1058.000,8433.000,1265.000, 0.380
11300.000,868.000,2606.000,4236.000,2542.000,3560.000,1068.000,8493.000,1274.000, 0.380
11350.000,868.000,2605.000,4235.000,2541.000,3480.000,1044.000,8526.000,1279.000, 0.382
11400.000,868.000,2604.000,4233.000,2540.000,3553.000,1066.000,8586.000,1288.000, 0.386
11450.000,869.000,2607.000,4236.000,2542.000,3530.000,1059.000,8646.000,1297.000, 0.388
11500.000,868.000,2606.000,4235.000,2541.000,3550.000,1065.000,8700.000,1305.000, 0.391
11550.000,869.000,2607.000,4236.000,2542.000,3563.000,1069.000,8773.000,1316.000, 0.395
11600.000,869.000,2607.000,4235.000,2541.000,3540.000,1062.000,8820.000,1323.000, 0.397
11650.000,868.000,2606.000,4235.000,2541.000,3553.000,1066.000,8873.000,1331.000, 0.400
11700.000,869.000,2607.000,4236.000,2542.000,3566.000,1070.000,8940.000,1341.000, 0.404
11750.000,869.000,2607.000,4236.000,2542.000,3563.000,1069.000,8993.000,1349.000, 0.405
11800.000,869.000,2607.000,4236.000,2542.000,3560.000,1068.000,9040.000,1356.000, 0.409
11850.000,869.000,2607.000,4236.000,2542.000,3533.000,1060.000,9113.000,1367.000, 0.412
11900.000,868.000,2606.000,4235.000,2541.000,3556.000,1067.000,9166.000,1375.000, 0.414
11950.000,869.000,2607.000,4236.000,2542.000,3563.000,1069.000,9226.000,1384.000, 0.416
12000.000,869.000,2607.000,4235.000,2541.000,3403.000,1021.000,9300.000,1395.000, 0.418
12050.000,868.000,2606.000,4235.000,2541.000,3513.000,1054.000,9373.000,1406.000, 0.422
12100.000,869.000,2607.000,4238.000,2543.000,3563.000,1069.000,9413.000,1412.000, 0.423
12150.000,869.000,2608.000,4236.000,2542.000,3563.000,1069.000,9466.000,1420.000, 0.425
12200.000,868.000,2606.000,4236.000,2542.000,3556.000,1067.000,9526.000,1429.000, 0.428
12250.000,869.000,2607.000,4236.000,2542.000,3553.000,1066.000,9566.000,1435.000, 0.431
12300.000,868.000,2606.000,4235.000,2541.000,3553.000,1066.000,9620.000,1443.000, 0.434
12350.000,868.000,2606.000,4236.000,2542.000,3556.000,1067.000,9660.000,1449.000, 0.437
12400.000,869.000,2607.000,4235.000,2541.000,3540.000,1062.000,9726.000,1459.000, 0.440
12450.000,869.000,2607.000,4236.000,2542.000,3563.000,1069.000,9766.000,1465.000, 0.441
12500.000,868.000,2606.000,4236.000,2542.000,3563.000,1069.000,9826.000,1474.000, 0.445
12550.000,868.000,2606.000,4235.000,2541.000,3470.000,1041.000,9860.000,1479.000, 0.447
12600.000,869.000,2607.000,4236.000,2542.000,3526.000,1058.000,9913.000,1487.000, 0.449
12650.000,869.000,2608.000,4238.000,2543.000,3560.000,1068.000,9986.000,1498.000, 0.449
12700.000,869.000,2607.000,4235.000,2541.000,3563.000,1069.000,10020.000,1503.000, 0.451
12750.000,869.000,2609.000,4240.000,2544.000,3560.000,1068.000,10080.000,1512.000, 0.455
12800.000,869.000,2607.000,4236.000,2542.000,3556.000,1067.000,10120.000,1518.000, 0.458
12850.000,869.000,2607.000,4238.000,2543.000,3540.000,1062.000,10186.000,1528.000, 0.460
12900.000,869.000,2607.000,4236.000,2542.000,3560.000,1068.000,10226.000,1534.000, 0.462
12950.000,47.000,142.000,236.000,142.000,473.000,142.000,946.000,142.000, 0.096
13000.000,47.000,142.000,236.000,142.000,473.000,142.000,946.000,142.000, 0.096
13050.000,47.000,142.000,236.000,142.000,473.000,142.000,946.000,142.000, 0.096
13100.000,47.000,142.000,236.000,142.000,473.000,142.000,946.000,142.000, 0.096
13150.000,47.000,142.000,236.000,142.000,473.000,142.000,946.000,142.000, 0.096
