vout,adc1,raw1,adc2,raw2,adc3,raw3,adc4,raw4
1510,879,2637,2778,1667,2506,752,946,142
1520,879,2639,2796,1678,2520,756,946,142
1530,880,2641,2818,1691,2530,759,946,142
1540,880,2641,2840,1704,2546,764,946,142
1550,880,2641,2855,1713,2560,768,946,142
1560,880,2641,2876,1726,2576,773,946,142
1570,880,2641,2893,1736,2590,777,946,142
1580,880,2641,2915,1749,2613,784,946,142
1590,880,2641,2931,1759,2646,794,946,142
1600,880,2642,2951,1771,2700,810,946,142
1610,880,2641,2970,1782,2743,823,946,142
1620,880,2641,2985,1791,2793,838,946,142
1630,880,2641,3006,1804,2820,846,946,142
1640,880,2642,3025,1815,2850,855,946,142
1650,880,2642,3051,1831,2876,863,946,142
1660,880,2641,3065,1839,2890,867,946,142
1670,880,2641,3085,1851,2910,873,946,142
1680,880,2641,3101,1861,2926,878,946,142
1690,880,2642,3123,1874,2936,881,946,142
1700,880,2641,3135,1881,2953,886,946,142
1710,880,2642,3151,1891,2966,890,946,142
1720,880,2642,3171,1903,2973,892,946,142
1730,880,2641,3185,1911,2993,898,946,142
1740,880,2641,3203,1922,3010,903,946,142
1750,880,2641,3216,1930,3030,909,946,142
1760,880,2641,3233,1940,3046,914,946,142
1770,881,2643,3251,1951,3060,918,946,142
1780,880,2642,3275,1965,3073,922,946,142
1790,880,2641,3286,1972,3096,929,946,142
1800,880,2641,3305,1983,3103,931,1393,209
1810,880,2642,3321,1993,3116,935,1860,279
1820,880,2641,3340,2004,3140,942,2486,373
1830,880,2642,3361,2017,3143,943,2960,444
1840,880,2642,3375,2025,3166,950,3040,456
1850,880,2642,3393,2036,3180,954,3020,453
1860,880,2641,3410,2046,3193,958,3013,452
1870,880,2641,3428,2057,3213,964,3000,450
1880,880,2642,3451,2071,3230,969,3000,450
1890,880,2642,3460,2076,3233,970,2993,449
1900,880,2642,3481,2089,3253,976,2986,448
1910,880,2641,3496,2098,3293,988,3000,450
1920,880,2642,3516,2110,3316,995,3006,451
1930,880,2642,3533,2120,3336,1001,3013,452
1940,880,2642,3548,2129,3356,1007,3026,454
1950,880,2642,3566,2140,3386,1016,3033,455
1960,880,2642,3585,2151,3413,1024,3040,456
1970,880,2641,3593,2156,3433,1030,3046,457
1980,880,2641,3611,2167,3456,1037,3060,459
1990,881,2643,3628,2177,3493,1048,3066,460
2000,880,2641,3638,2183,3510,1053,3086,463
2010,881,2643,3653,2192,3550,1065,3100,465
2020,880,2642,3666,2200,3580,1074,3126,469
2030,881,2643,3675,2205,3593,1078,3273,491
2040,880,2641,3683,2210,3616,1085,3306,496
2050,880,2642,3695,2217,3633,1090,3313,497
2060,880,2642,3705,2223,3660,1098,3313,497
2070,881,2644,3716,2230,3680,1104,3346,502
2080,881,2644,3725,2235,3706,1112,3346,502
2090,881,2643,3728,2237,3723,1117,3373,506
2100,882,2646,3736,2242,3746,1124,3393,509
2110,880,2641,3748,2249,3763,1129,3386,508
2120,880,2641,3760,2256,3796,1139,3400,510
2130,880,2642,3765,2259,3806,1142,3406,511
2140,881,2644,3780,2268,3843,1153,3433,515
2150,880,2641,3783,2270,3853,1156,3446,517
2160,881,2643,3795,2277,3890,1167,3466,520
2170,880,2641,3803,2282,3910,1173,3480,522
2180,881,2645,3810,2286,3933,1180,3486,523
2190,881,2645,3818,2291,3953,1186,3500,525
2200,881,2643,3826,2296,3976,1193,3506,526
2210,880,2641,3830,2298,4000,1200,3526,529
2220,880,2641,3840,2304,4016,1205,3553,533
2230,881,2643,3846,2308,4040,1212,3566,535
2240,880,2641,3848,2309,4063,1219,3573,536
2250,881,2645,3853,2312,4083,1225,3593,539
2260,880,2642,3856,2314,4106,1232,3633,545
2270,881,2644,3863,2318,4133,1240,3653,548
2280,881,2645,3866,2320,4150,1245,3693,554
2290,880,2641,3868,2321,4166,1250,3773,566
2300,881,2643,3873,2324,4193,1258,3826,574
2310,880,2642,3876,2326,4200,1260,3846,577
2320,880,2641,3876,2326,4226,1268,3900,585
2330,880,2641,3880,2328,4243,1273,3946,592
2340,881,2645,3886,2332,4273,1282,4000,600
2350,881,2644,3886,2332,4286,1286,4020,603
2360,880,2641,3886,2332,4303,1291,4060,609
2370,880,2641,3891,2335,4330,1299,4073,611
2380,881,2644,3893,2336,4353,1306,4093,614
2390,881,2643,3893,2336,4373,1312,4100,615
2400,880,2642,3891,2335,4390,1317,4113,617
2410,881,2644,3893,2336,4416,1325,4133,620
2420,880,2640,3895,2337,4440,1332,4153,623
2430,881,2643,3895,2337,4456,1337,4166,625
2440,880,2642,3895,2337,4466,1340,4173,626
2450,880,2641,3895,2337,4490,1347,4186,628
2460,880,2641,3895,2337,4503,1351,4213,632
2470,880,2641,3895,2337,4526,1358,4233,635
2480,880,2641,3895,2337,4546,1364,4246,637
2490,880,2641,3895,2337,4563,1369,4266,640
2500,880,2641,3895,2337,4573,1372,4293,644
2510,881,2643,3895,2337,4593,1378,4320,648
2520,880,2642,3895,2337,4620,1386,4326,649
2530,880,2641,3895,2337,4630,1389,4346,652
2540,880,2641,3893,2336,4650,1395,4366,655
2550,880,2641,3893,2336,4670,1401,4386,658
2560,880,2641,3895,2337,4676,1403,4413,662
2570,880,2641,3891,2335,4713,1414,4426,664
2580,881,2643,3893,2336,4723,1417,4440,666
2590,881,2644,3891,2335,4736,1421,4453,668
2600,880,2641,3890,2334,4763,1429,4480,672
2610,881,2643,3891,2335,4790,1437,4493,674
2620,880,2641,3890,2334,4806,1442,4520,678
2630,880,2641,3888,2333,4820,1446,4533,680
2640,880,2642,3888,2333,4840,1452,4540,681
2650,880,2642,3888,2333,4853,1456,4560,684
2660,881,2645,3890,2334,4880,1464,4600,690
2670,880,2641,3886,2332,4883,1465,4606,691
2680,881,2643,3886,2332,4900,1470,4633,695
2690,880,2641,3883,2330,4910,1473,4640,696
2700,880,2641,3881,2329,4943,1483,4680,702
2710,881,2643,3885,2331,4960,1488,4693,704
2720,880,2641,3883,2330,4976,1493,4706,706
2730,881,2644,3885,2331,4980,1494,4720,708
2740,881,2644,3885,2331,4996,1499,4720,708
2750,881,2643,3886,2332,5036,1511,4780,717
2760,881,2643,3885,2331,5036,1511,4786,718
2770,880,2641,3883,2330,5056,1517,4793,719
2780,880,2640,3886,2332,5070,1521,4806,721
2790,880,2641,3886,2332,5103,1531,4833,725
2800,881,2643,3881,2329,5133,1540,4866,730
2810,880,2641,3886,2332,5140,1542,4873,731
2820,880,2641,3890,2334,5146,1544,4880,732
2830,881,2645,3895,2337,5166,1550,4900,735
2840,881,2643,3896,2338,5183,1555,4913,737
2850,881,2644,3900,2340,5206,1562,4946,742
2860,880,2641,3898,2339,5223,1567,4966,745
2870,881,2643,3901,2341,5243,1573,4986,748
2880,880,2641,3900,2340,5246,1574,4986,748
2890,881,2645,3901,2341,5283,1585,5033,755
2900,881,2645,3901,2341,5293,1588,5046,757
2910,880,2641,3900,2340,5316,1595,5060,759
2920,880,2641,3895,2337,5330,1599,5060,759
2930,880,2642,3896,2338,5346,1604,5086,763
2940,880,2641,3895,2337,5353,1606,5093,764
2950,880,2641,3895,2337,5390,1617,5120,768
2960,880,2641,3893,2336,5400,1620,5146,772
2970,880,2642,3891,2335,5416,1625,5153,773
2980,881,2644,3890,2334,5436,1631,5200,780
2990,881,2644,3890,2334,5463,1639,5226,784
3000,881,2644,3885,2331,5473,1642,5240,786
3010,880,2641,3880,2328,5496,1649,5240,786
3020,881,2645,3883,2330,5513,1654,5280,792
3030,880,2641,3885,2331,5523,1657,5273,791
3040,882,2646,3886,2332,5543,1663,5320,798
3050,880,2641,3891,2335,5556,1667,5333,800
3060,881,2645,3895,2337,5593,1678,5393,809
3070,881,2644,3898,2339,5603,1681,5406,811
3080,881,2645,3898,2339,5626,1688,5420,813
3090,881,2644,3903,2342,5636,1691,5426,814
3100,881,2644,3901,2341,5653,1696,5460,819
3110,881,2644,3901,2341,5680,1704,5486,823
3120,881,2645,3896,2338,5693,1708,5513,827
3130,881,2645,3888,2333,5713,1714,5520,828
3140,881,2643,3883,2330,5726,1718,5553,833
3150,881,2643,3888,2333,5753,1726,5580,837
3160,880,2641,3890,2334,5766,1730,5586,838
3170,880,2641,3896,2338,5770,1731,5606,841
3180,880,2641,3906,2344,5786,1736,5640,846
3190,880,2640,3913,2348,5806,1742,5660,849
3200,880,2641,3925,2355,5833,1750,5680,852
3210,880,2641,3933,2360,5853,1756,5713,857
3220,880,2641,3940,2364,5873,1762,5740,861
3230,881,2644,3953,2372,5900,1770,5773,866
3240,882,2646,3963,2378,5913,1774,5813,872
3250,880,2641,3971,2383,5920,1776,5813,872
3260,880,2641,3978,2387,5946,1784,5840,876
3270,881,2644,3983,2390,5960,1788,5860,879
3280,880,2641,3990,2394,5976,1793,5866,880
3290,880,2641,4000,2400,6000,1800,5900,885
3300,880,2641,4003,2402,6016,1805,5913,887
3310,881,2645,4015,2409,6043,1813,5933,890
3320,880,2641,4020,2412,6060,1818,5946,892
3330,881,2644,4025,2415,6103,1831,5980,897
3340,880,2641,4031,2419,6113,1834,5993,899
3350,880,2641,4036,2422,6123,1837,6006,901
3360,881,2645,4048,2429,6176,1853,6073,911
3370,881,2645,4056,2434,6203,1861,6106,916
3380,880,2641,4061,2437,6200,1860,6106,916
3390,880,2641,4065,2439,6213,1864,6126,919
3400,880,2641,4070,2442,6243,1873,6160,924
3410,880,2641,4071,2443,6256,1877,6200,930
3420,880,2641,4080,2448,6276,1883,6220,933
3430,881,2643,4085,2451,6303,1891,6253,938
3440,881,2643,4091,2455,6320,1896,6280,942
3450,880,2641,4093,2456,6336,1901,6293,944
3460,880,2641,4096,2458,6353,1906,6313,947
3470,880,2641,4105,2463,6376,1913,6346,952
3480,881,2644,4110,2466,6400,1920,6380,957
3490,881,2643,4113,2468,6426,1928,6406,961
3500,881,2643,4115,2469,6440,1932,6446,967
3510,880,2642,4120,2472,6460,1938,6466,970
3520,881,2643,4125,2475,6473,1942,6486,973
3530,880,2641,4130,2478,6490,1947,6493,974
3540,880,2641,4133,2480,6520,1956,6533,980
3550,880,2641,4140,2484,6536,1961,6586,988
3560,880,2641,4143,2486,6556,1967,6620,993
3570,880,2642,4146,2488,6573,1972,6633,995
3580,880,2642,4151,2491,6600,1980,6660,999
3590,881,2643,4155,2493,6616,1985,6686,1003
3600,880,2641,4155,2493,6630,1989,6713,1007
3610,881,2643,4158,2495,6656,1997,6733,1010
3620,881,2644,4161,2497,6683,2005,6773,1016
3630,881,2644,4166,2500,6693,2008,6793,1019
3640,881,2643,4170,2502,6720,2016,6813,1022
3650,881,2643,4173,2504,6733,2020,6813,1022
3660,880,2641,4175,2505,6743,2023,6840,1026
3670,880,2642,4178,2507,6766,2030,6873,1031
3680,881,2645,4181,2509,6793,2038,6893,1034
3690,881,2644,4183,2510,6813,2044,6920,1038
3700,881,2643,4188,2513,6826,2048,6946,1042
3710,880,2641,4190,2514,6843,2053,6960,1044
3720,881,2644,4193,2516,6873,2062,6986,1048
3730,880,2641,4193,2516,6883,2065,6993,1049
3740,880,2642,4195,2517,6906,2072,7020,1053
3750,880,2641,4228,2537,6923,2077,7040,1056
3760,881,2643,4230,2538,6953,2086,7066,1060
3770,881,2643,4231,2539,6980,2094,7086,1063
3780,880,2642,4235,2541,7000,2100,7106,1066
3790,881,2644,4235,2541,7030,2109,7146,1072
3800,880,2642,4238,2543,7046,2114,7160,1074
3810,880,2641,4238,2543,7076,2123,7166,1075
3820,881,2644,4240,2544,7103,2131,7200,1080
3830,881,2643,4240,2544,7123,2137,7220,1083
3840,880,2641,4241,2545,7140,2142,7220,1083
3850,880,2641,4245,2547,7170,2151,7233,1085
3860,880,2641,4248,2549,7183,2155,7253,1088
3870,880,2641,4250,2550,7196,2159,7260,1089
3880,880,2641,4248,2549,7213,2164,7320,1098
3890,880,2641,4253,2552,7240,2172,7333,1100
3900,880,2642,4253,2552,7253,2176,7333,1100
3910,881,2645,4256,2554,7276,2183,7333,1100
3920,880,2642,4256,2554,7290,2187,7360,1104
3930,882,2646,4260,2556,7330,2199,7400,1110
3940,881,2643,4258,2555,7330,2199,7440,1116
3950,881,2643,4260,2556,7360,2208,7440,1116
3960,881,2643,4261,2557,7386,2216,7460,1119
3970,881,2643,4263,2558,7406,2222,7473,1121
3980,880,2642,4265,2559,7436,2231,7506,1126
3990,880,2641,4265,2559,7453,2236,7526,1129
4000,880,2641,4266,2560,7473,2242,7560,1134
4010,880,2641,4268,2561,7486,2246,7586,1138
4020,881,2643,4270,2562,7513,2254,7600,1140
4030,881,2644,4273,2564,7526,2258,7626,1144
4040,880,2641,4271,2563,7530,2259,7660,1149
4050,880,2641,4273,2564,7530,2259,7686,1153
4060,881,2643,4275,2565,7530,2259,7713,1157
4070,880,2641,4273,2564,7520,2256,7746,1162
4080,880,2641,4275,2565,7503,2251,7773,1166
4090,880,2641,4276,2566,7510,2253,7820,1173
4100,880,2642,4276,2566,7520,2256,7840,1176
4110,881,2645,4278,2567,7526,2258,7866,1180
4120,880,2641,4281,2569,7526,2258,7900,1185
4130,881,2644,4281,2569,7540,2262,7940,1191
4140,880,2641,4283,2570,7540,2262,7966,1195
4150,881,2643,4285,2571,7546,2264,7993,1199
4160,881,2643,4285,2571,7563,2269,8026,1204
4170,880,2642,4285,2571,7560,2268,8046,1207
4180,880,2641,4285,2571,7560,2268,8086,1213
4190,880,2642,4285,2571,7576,2273,8120,1218
4200,880,2641,4285,2571,7576,2273,8146,1222
4210,881,2645,4286,2572,7600,2280,8093,1214
4220,880,2641,4286,2572,7606,2282,8093,1214
4230,880,2641,4288,2573,7640,2292,8073,1211
4240,880,2641,4288,2573,7653,2296,8066,1210
4250,880,2641,4288,2573,7670,2301,8053,1208
4260,880,2641,4290,2574,7690,2307,8093,1214
4270,880,2641,4288,2573,7690,2307,8100,1215
4280,881,2643,4288,2573,7696,2309,8146,1222
4290,880,2641,4291,2575,7703,2311,8146,1222
4300,881,2643,4293,2576,7730,2319,8200,1230
4310,880,2641,4291,2575,7753,2326,8206,1231
4320,881,2643,4293,2576,7773,2332,8220,1233
4330,880,2642,4293,2576,7790,2337,8253,1238
4340,881,2643,4293,2576,7803,2341,8266,1240
4350,880,2641,4293,2576,7796,2339,8273,1241
4360,880,2641,4293,2576,7810,2343,8300,1245
4370,880,2641,4293,2576,7820,2346,8320,1248
4380,882,2647,4293,2576,7826,2348,8360,1254
4390,880,2641,4295,2577,7793,2338,8360,1254
4400,881,2645,4293,2576,7773,2332,8386,1258
4410,880,2641,4295,2577,7750,2325,8393,1259
4420,881,2644,4293,2576,7750,2325,8426,1264
4430,880,2641,4295,2577,7740,2322,8453,1268
4440,880,2642,4293,2576,7746,2324,8480,1272
4450,881,2645,4295,2577,7760,2328,8506,1276
4460,880,2642,4295,2577,7760,2328,8533,1280
4470,881,2643,4296,2578,7763,2329,8566,1285
4480,880,2641,4296,2578,7763,2329,8573,1286
4490,880,2641,4293,2576,7773,2332,8606,1291
4500,880,2641,4295,2577,7770,2331,8633,1295
4510,880,2641,4295,2577,7780,2334,8640,1296
4520,880,2642,4293,2576,7783,2335,8666,1300
4530,882,2646,4295,2577,7790,2337,8706,1306
4540,880,2642,4296,2578,7786,2336,8733,1310
4550,881,2643,4296,2578,7793,2338,8740,1311
4560,881,2643,4296,2578,7796,2339,8766,1315
4570,880,2641,4295,2577,7786,2336,8786,1318
4580,880,2642,4296,2578,7783,2335,8820,1323
4590,880,2641,4295,2577,7780,2334,8833,1325
4600,882,2646,4295,2577,7783,2335,8853,1328
4610,881,2643,4295,2577,7776,2333,8886,1333
4620,880,2641,4295,2577,7773,2332,8906,1336
4630,881,2643,4296,2578,7773,2332,8913,1337
4640,881,2645,4296,2578,7773,2332,8920,1338
4650,881,2643,4296,2578,7776,2333,8926,1339
4660,881,2643,4295,2577,7773,2332,8946,1342
4670,880,2642,4296,2578,7783,2335,8960,1344
4680,880,2641,4295,2577,7783,2335,8973,1346
4690,881,2644,4296,2578,7790,2337,9013,1352
4700,880,2641,4295,2577,7790,2337,9020,1353
4710,880,2641,4295,2577,7793,2338,9053,1358
4720,881,2644,4296,2578,7803,2341,9086,1363
4730,881,2643,4296,2578,7806,2342,9093,1364
4740,881,2643,4295,2577,7813,2344,9100,1365
4750,880,2641,4295,2577,7803,2341,9093,1364
4760,880,2642,4296,2578,7810,2343,9106,1366
4770,880,2641,4296,2578,7816,2345,9113,1367
4780,880,2641,4296,2578,7816,2345,9120,1368
4790,881,2643,4296,2578,7820,2346,9120,1368
4800,881,2643,4296,2578,7820,2346,9093,1364
4810,881,2645,4295,2577,7820,2346,9120,1368
4820,880,2642,4296,2578,7823,2347,9160,1374
4830,880,2642,4295,2577,7820,2346,9186,1378
4840,880,2642,4296,2578,7826,2348,9240,1386
4850,881,2645,4296,2578,7823,2347,9253,1388
4860,880,2641,4296,2578,7820,2346,9273,1391
4870,880,2641,4296,2578,7820,2346,9300,1395
4880,880,2642,4296,2578,7820,2346,9340,1401
4890,881,2644,4295,2577,7820,2346,9380,1407
4900,880,2642,4296,2578,7820,2346,9433,1415
4910,880,2641,4293,2576,7816,2345,9446,1417
4920,880,2642,4296,2578,7820,2346,9493,1424
4930,880,2641,4296,2578,7810,2343,9526,1429
4940,880,2641,4296,2578,7813,2344,9546,1432
4950,881,2643,4296,2578,7820,2346,9586,1438
4960,881,2643,4295,2577,7820,2346,9613,1442
4970,880,2642,4296,2578,7820,2346,9633,1445
4980,880,2641,4295,2577,7810,2343,9673,1451
4990,881,2645,4296,2578,7813,2344,9706,1456
5000,880,2641,4296,2578,7803,2341,9720,1458
