vout,adc1,raw1,adc2,raw2,adc3,raw3,adc4,raw4
4640,879,2639,4290,2574,8280,2484,9180,1377
4660,879,2639,4293,2576,8310,2493,9233,1385
4680,879,2638,4290,2574,8320,2496,9280,1392
4700,879,2638,4293,2576,8346,2504,9340,1401
4720,880,2641,4296,2578,8370,2511,9433,1415
4740,880,2641,4295,2577,8383,2515,9486,1423
4760,880,2642,4293,2576,8393,2518,9540,1431
4780,879,2638,4286,2572,8400,2520,9586,1438
4800,879,2639,4291,2575,8416,2525,9640,1446
4820,879,2639,4290,2574,8430,2529,9700,1455
4840,879,2639,4288,2573,8440,2532,9740,1461
4860,879,2638,4290,2574,8450,2535,9800,1470
4880,880,2641,4291,2575,8460,2538,9860,1479
4900,879,2639,4290,2574,8470,2541,9920,1488
4920,879,2638,4288,2573,8476,2543,9960,1494
4940,880,2641,4291,2575,8486,2546,10026,1504
4960,879,2637,4285,2571,8490,2547,10066,1510
4980,879,2638,4285,2571,8500,2550,10126,1519
5000,879,2638,4286,2572,8513,2554,10173,1526
5020,879,2638,4285,2571,8520,2556,10226,1534
5040,879,2639,4285,2571,8523,2557,10293,1544
5060,879,2639,4285,2571,8533,2560,10333,1550
5080,879,2639,4286,2572,8550,2565,10406,1561
5100,880,2641,4288,2573,8560,2568,10460,1569
5120,879,2639,4285,2571,8563,2569,10500,1575
5140,880,2641,4288,2573,8573,2572,10566,1585
5160,879,2638,4283,2570,8576,2573,10613,1592
5180,879,2639,4286,2572,8586,2576,10666,1600
5200,880,2641,4288,2573,8593,2578,10733,1610
5220,880,2641,4286,2572,8596,2579,10780,1617
5240,880,2641,4288,2573,8600,2580,10840,1626
5260,879,2638,4285,2571,8600,2580,10866,1630
5280,880,2641,4288,2573,8610,2583,10946,1642
5300,879,2639,4285,2571,8610,2583,10986,1648
5320,879,2639,4283,2570,8606,2582,11026,1654
5340,879,2638,4285,2571,8616,2585,11100,1665
5360,879,2639,4281,2569,8613,2584,11146,1672
5380,880,2641,4286,2572,8626,2588,11206,1681
5400,879,2639,4283,2570,8620,2586,11246,1687
5420,879,2639,4281,2569,8620,2586,11306,1696
5440,880,2641,4286,2572,8630,2589,11373,1706
5460,879,2639,4285,2571,8626,2588,11420,1713
5480,880,2641,4288,2573,8636,2591,11480,1722
5500,880,2641,4286,2572,8633,2590,11533,1730
5520,879,2639,4285,2571,8626,2588,11573,1736
5540,879,2638,4285,2571,8626,2588,11633,1745
5560,879,2638,4283,2570,8626,2588,11686,1753
5580,879,2639,4283,2570,8626,2588,11746,1762
5600,879,2639,4285,2571,8633,2590,11800,1770
5620,879,2639,4285,2571,8626,2588,11853,1778
5640,879,2639,4283,2570,8626,2588,11893,1784
5660,880,2640,4283,2570,8626,2588,11953,1793
5680,879,2639,4285,2571,8633,2590,12026,1804
5700,879,2638,4281,2569,8626,2588,12066,1810
5720,879,2639,4281,2569,8626,2588,12126,1819
5740,879,2639,4285,2571,8630,2589,12206,1831
5760,880,2641,4286,2572,8636,2591,12253,1838
5780,879,2639,4281,2569,8626,2588,12313,1847
5800,880,2641,4286,2572,8630,2589,12366,1855
5820,879,2638,4280,2568,8623,2587,12420,1863
5840,880,2641,4286,2572,8633,2590,12480,1872
5860,879,2639,4285,2571,8633,2590,12526,1879
5880,880,2642,4286,2572,8633,2590,12586,1888
5900,879,2639,4281,2569,8623,2587,12620,1893
5920,880,2641,4286,2572,8630,2589,12693,1904
5940,879,2639,4281,2569,8623,2587,12753,1913
5960,880,2641,4288,2573,8636,2591,12820,1923
5980,880,2642,4286,2572,8633,2590,12873,1931
6000,879,2638,4283,2570,8626,2588,12920,1938
