3200.000,554.000,1663.000,243.000,146.000,473.000,142.000,946.000,142.000, 0.096
3250.000,566.000,1699.000,283.000,170.000,473.000,142.000,946.000,142.000, 0.096
3300.000,395.000,1187.000,236.000,142.000,473.000,142.000,946.000,142.000, 0.096
3350.000,542.000,1628.000,236.000,142.000,473.000,142.000,946.000,142.000, 0.096
3400.000,518.000,1555.000,236.000,142.000,473.000,142.000,946.000,142.000, 0.096
3450.000,491.000,1475.000,236.000,142.000,473.000,142.000,946.000,142.000, 0.096
3500.000,491.000,1475.000,236.000,142.000,473.000,142.000,946.000,142.000, 0.096
3550.000,534.000,1602.000,236.000,142.000,473.000,142.000,946.000,142.000, 0.096
3600.000,648.000,1946.000,558.000,335.000,646.000,194.000,946.000,142.000, 0.096
3650.000,585.000,1757.000,321.000,193.000,473.000,142.000,946.000,142.000, 0.096
3700.000,609.000,1829.000,448.000,269.000,520.000,156.000,946.000,142.000, 0.096
3750.000,616.000,1850.000,488.000,293.000,600.000,180.000,946.000,142.000, 0.096
3800.000,642.000,1926.000,561.000,337.000,643.000,193.000,946.000,142.000, 0.096
3850.000,47.000,142.000,236.000,142.000,473.000,142.000,946.000,142.000, 0.096
3900.000,47.000,142.000,236.000,142.000,473.000,142.000,946.000,142.000, 0.096
3950.000,47.000,142.000,236.000,142.000,473.000,142.000,946.000,142.000, 0.096
4000.000,47.000,142.000,236.000,142.000,473.000,142.000,946.000,142.000, 0.096
4050.000,47.000,142.000,236.000,142.000,473.000,142.000,946.000,142.000, 0.096
4100.000,47.000,142.000,236.000,142.000,473.000,142.000,946.000,142.000, 0.096
4150.000,47.000,142.000,236.000,142.000,473.000,142.000,946.000,142.000, 0.096
4200.000,47.000,142.000,236.000,142.000,473.000,142.000,946.000,142.000, 0.096
4250.000,47.000,142.000,236.000,142.000,473.000,142.000,946.000,142.000, 0.096
4300.000,47.000,142.000,236.000,142.000,473.000,142.000,946.000,142.000, 0.096
4350.000,47.000,142.000,236.000,142.000,473.000,142.000,946.000,142.000, 0.096
4400.000,47.000,142.000,236.000,142.000,473.000,142.000,946.000,142.000, 0.096
