3200.000,627.000,1881.000,508.000,305.000,590.000,177.000,946.000,142.000, 0.096
3250.000,647.000,1942.000,603.000,362.000,660.000,198.000,946.000,142.000, 0.096
3300.000,679.000,2039.000,736.000,442.000,806.000,242.000,946.000,142.000, 0.096
3350.000,720.000,2162.000,773.000,464.000,846.000,254.000,946.000,142.000, 0.096
3400.000,738.000,2214.000,788.000,473.000,836.000,251.000,946.000,142.000, 0.096
3450.000,756.000,2269.000,810.000,486.000,863.000,259.000,946.000,142.000, 0.096
3500.000,774.000,2322.000,845.000,507.000,896.000,269.000,1006.000,151.000, 0.096
3550.000,774.000,2322.000,843.000,506.000,893.000,268.000,1013.000,152.000, 0.096
3600.000,764.000,2293.000,823.000,494.000,863.000,259.000,980.000,147.000, 0.096
3650.000,782.000,2347.000,845.000,507.000,896.000,269.000,1020.000,153.000, 0.096
3700.000,737.000,2213.000,786.000,472.000,830.000,249.000,946.000,142.000, 0.096
3750.000,162.000,488.000,236.000,142.000,473.000,142.000,946.000,142.000, 0.096
3800.000,225.000,676.000,236.000,142.000,473.000,142.000,946.000,142.000, 0.096
3850.000,262.000,788.000,236.000,142.000,473.000,142.000,946.000,142.000, 0.096
3900.000,302.000,906.000,236.000,142.000,473.000,142.000,946.000,142.000, 0.096
3950.000,284.000,854.000,236.000,142.000,473.000,142.000,946.000,142.000, 0.096
4000.000,278.000,834.000,236.000,142.000,473.000,142.000,946.000,142.000, 0.096
4050.000,288.000,864.000,236.000,142.000,473.000,142.000,946.000,142.000, 0.096
4100.000,311.000,933.000,236.000,142.000,473.000,142.000,946.000,142.000, 0.096
4150.000,376.000,1128.000,236.000,142.000,473.000,142.000,946.000,142.000, 0.096
4200.000,371.000,1114.000,236.000,142.000,473.000,142.000,946.000,142.000, 0.096
4250.000,390.000,1170.000,236.000,142.000,473.000,142.000,946.000,142.000, 0.096
4300.000,396.000,1190.000,236.000,142.000,473.000,142.000,946.000,142.000, 0.096
4350.000,342.000,1028.000,236.000,142.000,473.000,142.000,946.000,142.000, 0.096
4400.000,395.000,1186.000,236.000,142.000,473.000,142.000,946.000,142.000, 0.096
4450.000,348.000,1045.000,236.000,142.000,473.000,142.000,946.000,142.000, 0.096
4500.000,457.000,1372.000,236.000,142.000,473.000,142.000,946.000,142.000, 0.096
4550.000,447.000,1341.000,236.000,142.000,473.000,142.000,946.000,142.000, 0.096
4600.000,472.000,1416.000,236.000,142.000,473.000,142.000,946.000,142.000, 0.096
4650.000,452.000,1358.000,236.000,142.000,473.000,142.000,946.000,142.000, 0.096
4700.000,498.000,1494.000,236.000,142.000,473.000,142.000,946.000,142.000, 0.096
4750.000,469.000,1407.000,236.000,142.000,473.000,142.000,946.000,142.000, 0.096
4800.000,765.000,2296.000,610.000,366.000,670.000,201.000,946.000,142.000, 0.096
4850.000,840.000,2520.000,711.000,427.000,776.000,233.000,946.000,142.000, 0.096
4900.000,859.000,2577.000,758.000,455.000,816.000,245.000,946.000,142.000, 0.096
4950.000,47.000,142.000,236.000,142.000,473.000,142.000,946.000,142.000, 0.096
5000.000,47.000,142.000,236.000,142.000,473.000,142.000,946.000,142.000, 0.096
5050.000,47.000,142.000,236.000,142.000,473.000,142.000,946.000,142.000, 0.096
5100.000,47.000,142.000,236.000,142.000,473.000,142.000,946.000,142.000, 0.096
5150.000,47.000,142.000,236.000,142.000,473.000,142.000,946.000,142.000, 0.096
5200.000,47.000,142.000,236.000,142.000,473.000,142.000,946.000,142.000, 0.096
5250.000,47.000,142.000,236.000,142.000,473.000,142.000,946.000,142.000, 0.096
5300.000,47.000,142.000,236.000,142.000,473.000,142.000,946.000,142.000, 0.096
5350.000,47.000,142.000,236.000,142.000,473.000,142.000,946.000,142.000, 0.096
5400.000,47.000,142.000,236.000,142.000,473.000,142.000,946.000,142.000, 0.096
5450.000,47.000,142.000,236.000,142.000,473.000,142.000,946.000,142.000, 0.096
