2780,874,2622,4265,2559,4306,1292,4433,665,638.262,0.638262
2800,875,2625,4275,2565,4390,1317,4466,670,640.598,0.640598
2820,874,2623,4270,2562,4396,1319,4513,677,636.775,0.636775
2840,874,2623,4271,2563,4490,1347,4540,681,624.456,0.624456
2860,873,2621,4273,2564,4486,1346,4593,689,641.873,0.641873
2880,874,2624,4276,2566,4546,1364,4633,695,634.226,0.634226
2900,874,2622,4273,2564,4550,1365,4673,701,624.244,0.624244
2920,875,2625,4276,2566,4696,1409,4706,706,633.164,0.633164
2940,873,2621,4275,2565,4686,1406,4740,711,637.412,0.637412
2960,874,2622,4271,2563,4760,1428,4793,719,629.341,0.629341
2980,873,2621,4273,2564,4736,1421,4826,724,627.217,0.627217
3000,875,2625,4276,2566,4806,1442,4873,731,620.42,0.62042
