vout,1 amp,,5 amp,,10 amp,,20 amp,,opt_pwr
1960,94,283,236,142,473,142,946,142,0.03
1980,119,359,236,142,473,142,946,142,0.03
2000,140,420,236,142,473,142,946,142,0.03
2020,151,455,236,142,473,142,946,142,0.03
2040,156,470,236,142,473,142,946,142,0.03
2060,163,491,236,142,473,142,946,142,0.03
2080,169,507,236,142,473,142,946,142,0.03
2100,174,523,236,142,473,142,946,142,0.03
2120,182,547,236,142,473,142,946,142,0.03
2140,190,571,236,142,473,142,946,142,0.03
2160,196,589,236,142,473,142,946,142,0.03
2180,203,610,236,142,473,142,946,142,0.03
2200,209,629,236,142,473,142,946,142,0.03
2220,217,653,236,142,473,142,946,142,0.03
2240,224,673,236,142,473,142,946,142,0.03
2260,231,693,236,142,473,142,946,142,0.03
2280,237,713,236,142,473,142,946,142,0.03
2300,244,732,236,142,473,142,946,142,0.03
2320,254,762,236,142,473,142,946,142,0.03
2340,262,788,236,142,473,142,946,142,0.03
2360,270,811,236,142,473,142,946,142,0.03
2380,279,837,236,142,473,142,946,142,0.03
2400,287,862,236,142,473,142,946,142,0.03
2420,294,884,236,142,473,142,946,142,0.03
2440,299,898,236,142,473,142,946,142,0.03
2460,305,917,236,142,473,142,946,142,0.03
2480,331,993,236,142,473,142,946,142,0.03
2500,374,1122,236,142,473,142,946,142,0.03
2520,386,1159,236,142,473,142,946,142,0.03
2540,409,1228,236,142,473,142,946,142,0.03
2560,424,1273,236,142,473,142,946,142,0.03
2580,435,1306,236,142,473,142,946,142,0.03
2600,446,1339,236,142,473,142,946,142,0.03
2620,458,1376,236,142,473,142,946,142,0.03
2640,472,1416,236,142,473,142,946,142,0.03
2660,478,1435,236,142,473,142,946,142,0.03
2680,488,1465,236,142,473,142,946,142,0.03
2700,504,1513,236,142,473,142,946,142,0.03
2720,521,1563,236,142,473,142,946,142,0.03
2740,528,1585,236,142,473,142,946,142,0.03
2760,535,1607,236,142,473,142,946,142,0.03
2780,548,1646,236,142,473,142,946,142,0.03
2800,557,1672,236,142,473,142,946,142,0.03
2820,500,1502,236,142,473,142,946,142,0.03
2840,524,1573,236,142,480,144,946,142,0.03
2860,542,1626,236,142,473,142,946,142,0.03
2880,579,1739,236,142,543,163,946,142,0.03
2900,585,1757,236,142,473,142,946,142,0.03
2920,588,1764,236,142,473,142,946,142,0.03
2940,603,1811,236,142,586,176,946,142,0.03
2960,613,1841,236,142,473,142,946,142,0.03
2980,662,1986,236,142,616,185,946,142,0.03
3000,655,1967,236,142,570,171,946,142,0.03
3020,669,2007,236,142,616,185,946,142,0.03
3040,682,2046,236,142,636,191,946,142,0.03
3060,691,2073,236,142,473,142,946,142,0.03
3080,702,2107,236,142,583,175,946,142,0.03
3100,713,2139,236,142,473,142,946,142,0.03
3120,726,2179,236,142,473,142,946,142,0.03
3140,739,2217,236,142,473,142,946,142,0.03
3160,753,2261,236,142,660,198,946,142,0.03
3180,765,2297,236,142,473,142,946,142,0.03
3200,782,2346,236,142,596,179,946,142,0.03
3220,790,2371,236,142,583,175,946,142,0.03
3240,812,2437,236,142,663,199,946,142,0.03
3260,831,2493,236,142,680,204,946,142,0.03
3280,836,2508,236,142,473,142,946,142,0.03
3300,838,2514,236,142,593,178,946,142,0.03
3320,839,2518,236,142,726,218,946,142,0.03
3340,846,2538,236,142,473,142,946,142,0.03
3360,838,2516,236,142,663,199,946,142,0.03
3380,844,2532,236,142,473,142,946,142,0.03
3400,866,2599,236,142,473,142,946,142,0.03
3420,829,2488,236,142,756,227,946,142,0.03
3440,865,2596,236,142,613,184,946,142,0.03
3460,866,2600,236,142,473,142,946,142,0.03
3480,864,2594,236,142,473,142,946,142,0.03
3500,856,2569,236,142,473,142,946,142,0.03
3520,804,2412,236,142,650,195,946,142,0.03
3540,842,2528,236,142,740,222,946,142,0.03
3560,858,2576,236,142,633,190,946,142,0.03
3580,865,2596,236,142,473,142,946,142,0.03
3600,867,2603,236,142,573,172,946,142,0.03
3620,868,2606,236,142,473,142,946,142,0.03
3640,869,2608,236,142,556,167,946,142,0.03
3660,870,2610,293,176,600,180,946,142,0.03
3680,869,2608,273,164,553,166,946,142,0.03
3700,869,2608,286,172,590,177,946,142,0.03
3720,868,2606,283,170,473,142,946,142,0.03
3740,868,2606,350,210,563,169,946,142,0.03
3760,868,2606,395,237,473,142,946,142,0.03
3780,869,2608,408,245,556,167,946,142,0.03
3800,868,2606,455,273,473,142,946,142,0.03
3820,868,2605,503,302,480,144,946,142,0.03
3840,868,2605,556,334,483,145,946,142,0.031
3860,868,2606,535,321,573,172,946,142,0.03
3880,868,2604,658,395,510,153,946,142,0.032
3900,869,2609,658,395,620,186,946,142,0.032
3920,868,2604,680,408,556,167,946,142,0.035
3940,869,2609,680,408,680,204,946,142,0.034
3960,868,2604,706,424,663,199,946,142,0.037
3980,868,2604,706,424,713,214,946,142,0.039
4000,869,2608,696,418,603,181,946,142,0.037
4020,868,2606,738,443,803,241,946,142,0.041
4040,868,2604,738,443,670,201,946,142,0.04
4060,868,2604,738,443,663,199,946,142,0.042
4080,868,2604,721,433,576,173,946,142,0.039
4100,868,2604,695,417,673,202,946,142,0.036
4120,867,2603,743,446,770,231,946,142,0.045
4140,867,2602,826,496,833,250,946,142,0.052
4160,867,2603,838,503,880,264,946,142,0.054
4180,868,2604,848,509,903,271,946,142,0.056
4200,867,2603,853,512,906,272,946,142,0.057
4220,868,2605,866,520,973,292,946,142,0.059
4240,868,2606,870,522,946,284,946,142,0.06
4260,867,2602,871,523,950,285,946,142,0.058
4280,867,2602,875,525,953,286,946,142,0.059
4300,867,2602,880,528,953,286,946,142,0.059
4320,867,2602,888,533,970,291,946,142,0.061
4340,867,2602,893,536,983,295,946,142,0.061
4360,868,2604,908,545,943,283,946,142,0.062
4380,867,2602,915,549,1010,303,946,142,0.065
4400,867,2601,928,557,986,296,946,142,0.065
4420,867,2601,943,566,1040,312,946,142,0.066
4440,867,2601,958,575,1043,313,946,142,0.068
4460,866,2598,963,578,1060,318,946,142,0.068
4480,866,2598,973,584,1053,316,966,145,0.07
4500,866,2598,990,594,1103,331,1026,154,0.074
4520,864,2594,1000,600,1106,332,1046,157,0.075
4540,863,2591,1003,602,1113,334,1040,156,0.073
4560,864,2594,985,591,1066,320,1033,155,0.074
4580,866,2600,915,549,1013,304,946,142,0.063
4600,866,2600,950,570,1046,314,946,142,0.066
4620,867,2602,931,559,1046,314,946,142,0.066
4640,867,2603,895,537,993,298,946,142,0.062
4660,867,2602,916,550,1036,311,946,142,0.063
4680,867,2602,911,547,1016,305,946,142,0.062
4700,867,2602,885,531,936,281,946,142,0.06
4720,867,2601,905,543,1000,300,946,142,0.063
4740,863,2590,1011,607,1120,336,1106,166,0.078
4760,859,2579,1055,633,1190,357,1213,182,0.084
4780,858,2576,1068,641,1203,361,1240,186,0.084
4800,859,2578,1063,638,1190,357,1206,181,0.083
4820,858,2576,1085,651,1200,360,1273,191,0.089
4840,859,2577,1065,639,1183,355,1240,186,0.083
4860,858,2576,1073,644,1196,359,1266,190,0.084
4880,857,2572,1090,654,1223,367,1273,191,0.087
4900,854,2562,1156,694,1276,383,1380,207,0.096
4920,853,2559,1171,703,1293,388,1380,207,0.097
4940,853,2559,1180,708,1303,391,1393,209,0.097
4960,852,2556,1196,718,1306,392,1433,215,0.102
4980,851,2554,1208,725,1323,397,1453,218,0.101
5000,850,2552,1215,729,1336,401,1466,220,0.1
5020,849,2549,1220,732,1333,400,1473,221,0.103
5040,849,2548,1223,734,1360,408,1493,224,0.106
5060,851,2555,1203,722,1323,397,1453,218,0.101
5080,853,2560,1180,708,1306,392,1406,211,0.099
5100,850,2552,1206,724,1336,401,1466,220,0.102
5120,851,2554,1210,726,1336,401,1473,221,0.103
5140,849,2549,1215,729,1316,395,1473,221,0.104
5160,850,2552,1211,727,1323,397,1466,220,0.102
5180,848,2544,1235,741,1373,412,1500,225,0.11
5200,812,2436,1395,837,1516,455,1713,257,0.127
5220,806,2419,1415,849,1530,459,1726,259,0.131
5240,802,2408,1435,861,1550,465,1740,261,0.133
5260,799,2397,1446,868,1563,469,1766,265,0.133
5280,796,2388,1463,878,1566,470,1786,268,0.138
5300,795,2387,1475,885,1573,472,1800,270,0.137
5320,795,2387,1493,896,1590,477,1820,273,0.139
5340,797,2393,1515,909,1600,480,1833,275,0.14
5360,816,2450,1530,918,1623,487,1846,277,0.142
5380,839,2518,1548,929,1636,491,1866,280,0.144
5400,841,2524,1558,935,1626,488,1880,282,0.145
5420,843,2529,1570,942,1626,488,1893,284,0.144
5440,844,2533,1576,946,1656,497,1906,286,0.151
5460,845,2535,1590,954,1663,499,1906,286,0.147
5480,845,2537,1598,959,1673,502,1906,286,0.151
5500,845,2536,1623,974,1716,515,1940,291,0.156
5520,845,2535,1668,1001,1720,516,1993,299,0.161
5540,845,2535,1666,1000,1733,520,1986,298,0.157
5560,845,2536,1656,994,1706,512,1973,296,0.16
5580,844,2533,1671,1003,1730,519,2000,300,0.157
5600,844,2533,1685,1011,1740,522,2000,300,0.161
5620,843,2529,1710,1026,1780,534,2053,308,0.17
5640,842,2528,1723,1034,1780,534,2066,310,0.165
5660,841,2525,1730,1038,1796,539,2073,311,0.169
5680,840,2521,1751,1051,1783,535,2093,314,0.174
5700,839,2519,1761,1057,1796,539,2100,315,0.172
5720,839,2519,1770,1062,1803,541,2106,316,0.175
5740,839,2518,1768,1061,1800,540,2106,316,0.171
5760,838,2516,1788,1073,1843,553,2133,320,0.177
5780,838,2515,1801,1081,1870,561,2153,323,0.182
5800,838,2515,1808,1085,1873,562,2146,322,0.178
5820,838,2516,1816,1090,1873,562,2173,326,0.179
5840,840,2521,1856,1114,1896,569,2213,332,0.188
5860,840,2520,1856,1114,1910,573,2213,332,0.184
5880,840,2522,1878,1127,1910,573,2246,337,0.189
5900,840,2522,1891,1135,1936,581,2253,338,0.194
5920,840,2521,1895,1137,1933,580,2260,339,0.191
5940,839,2518,1946,1168,1966,590,2286,343,0.192
5960,838,2516,1976,1186,1973,592,2313,347,0.201
5980,838,2514,2006,1204,2020,606,2346,352,0.201
6000,836,2510,2030,1218,2030,609,2366,355,0.207
6020,836,2510,2038,1223,2066,620,2373,356,0.21
6040,836,2508,2046,1228,2056,617,2386,358,0.207
6060,835,2507,2073,1244,2086,626,2426,364,0.209
6080,835,2507,2073,1244,2110,633,2426,364,0.21
6100,835,2506,2085,1251,2130,639,2426,364,0.213
6120,835,2505,2096,1258,2126,638,2433,365,0.213
6140,833,2501,2111,1267,2153,646,2446,367,0.213
6160,833,2500,2116,1270,2143,643,2453,368,0.217
6180,833,2500,2121,1273,2160,648,2460,369,0.213
6200,831,2494,2141,1285,2183,655,2493,374,0.223
6220,831,2493,2155,1293,2193,658,2500,375,0.22
6240,829,2489,2170,1302,2193,658,2520,378,0.225
6260,827,2481,2186,1312,2210,663,2533,380,0.225
6280,823,2471,2205,1323,2223,667,2553,383,0.224
6300,821,2465,2213,1328,2230,669,2566,385,0.229
6320,817,2452,2230,1338,2263,679,2586,388,0.226
6340,813,2440,2245,1347,2273,682,2606,391,0.228
6360,807,2423,2256,1354,2293,688,2613,392,0.234
6380,797,2392,2273,1364,2283,685,2613,392,0.233
6400,787,2362,2303,1382,2340,702,2660,399,0.232
6420,791,2373,2316,1390,2330,699,2666,400,0.237
6440,794,2383,2326,1396,2333,700,2680,402,0.235
6460,787,2363,2373,1424,2383,715,2713,407,0.24
6480,786,2359,2391,1435,2416,725,2733,410,0.245
6500,799,2399,2403,1442,2430,729,2746,412,0.241
6520,791,2375,2406,1444,2406,722,2753,413,0.241
6540,837,2512,2415,1449,2420,726,2766,415,0.243
6560,840,2522,2426,1456,2453,736,2773,416,0.25
6580,841,2524,2426,1456,2453,736,2773,416,0.246
6600,847,2543,2456,1474,2466,740,2786,418,0.252
6620,848,2546,2468,1481,2470,741,2786,418,0.252
6640,847,2543,2458,1475,2500,750,2786,418,0.247
6660,850,2552,2450,1470,2470,741,2800,420,0.247
6680,854,2564,2491,1495,2513,754,2826,424,0.246
6700,849,2548,2441,1465,2430,729,2793,419,0.247
6720,859,2577,2531,1519,2536,761,2860,429,0.256
6740,860,2580,2556,1534,2530,759,2873,431,0.25
6760,861,2583,2563,1538,2583,775,2886,433,0.254
6780,866,2600,2581,1549,2606,782,2900,435,0.256
6800,867,2601,2585,1551,2606,782,2913,437,0.255
6820,867,2601,2580,1548,2610,783,2900,435,0.257
6840,873,2621,2710,1626,2720,816,2980,447,0.273
6860,873,2620,2731,1639,2746,824,3013,452,0.27
6880,873,2621,2751,1651,2746,824,3026,454,0.271
6900,873,2621,2763,1658,2790,837,3040,456,0.277
6920,873,2621,2771,1663,2790,837,3040,456,0.279
6940,873,2621,2785,1671,2820,846,3053,458,0.271
6960,873,2620,2800,1680,2836,851,3073,461,0.277
6980,874,2622,2825,1695,2863,859,3080,462,0.281
7000,873,2621,2843,1706,2870,861,3106,466,0.28
7020,873,2619,2865,1719,2846,854,3126,469,0.279
7040,873,2620,2885,1731,2916,875,3133,470,0.281
7060,873,2620,2898,1739,2900,870,3133,470,0.281
7080,874,2622,2916,1750,2916,875,3146,472,0.291
7100,874,2622,2921,1753,2943,883,3153,473,0.292
7120,873,2621,2946,1768,2970,891,3166,475,0.288
7140,874,2624,2975,1785,2990,897,3200,480,0.288
7160,874,2622,2993,1796,2973,892,3220,483,0.297
7180,873,2620,3018,1811,3010,903,3240,486,0.291
7200,873,2621,3048,1829,3030,909,3253,488,0.295
7220,874,2623,3051,1831,3053,916,3253,488,0.295
7240,873,2620,3053,1832,3066,920,3266,490,0.296
7260,873,2621,3060,1836,3073,922,3280,492,0.294
7280,874,2623,3083,1850,3050,915,3300,495,0.295
7300,873,2620,3100,1860,3080,924,3306,496,0.297
7320,873,2621,3116,1870,3093,928,3313,497,0.3
7340,874,2622,3131,1879,3130,939,3313,497,0.3
7360,873,2621,3145,1887,3146,944,3326,499,0.301
7380,874,2623,3168,1901,3190,957,3346,502,0.303
7400,873,2621,3186,1912,3196,959,3366,505,0.303
7420,873,2619,3195,1917,3193,958,3380,507,0.301
7440,873,2620,3206,1924,3173,952,3386,508,0.305
7460,873,2620,3240,1944,3243,973,3406,511,0.303
7480,873,2621,3260,1956,3220,966,3420,513,0.308
7500,873,2621,3270,1962,3273,982,3426,514,0.308
7520,873,2621,3278,1967,3246,974,3440,516,0.309
7540,873,2620,3286,1972,3250,975,3440,516,0.309
7560,873,2621,3306,1984,3303,991,3460,519,0.311
7580,874,2623,3325,1995,3340,1002,3466,520,0.308
7600,873,2621,3343,2006,3340,1002,3480,522,0.314
7620,874,2624,3346,2008,3363,1009,3486,523,0.316
7640,874,2623,3366,2020,3356,1007,3500,525,0.317
7660,873,2621,3381,2029,3316,995,3500,525,0.313
7680,873,2621,3410,2046,3366,1010,3526,529,0.318
7700,873,2621,3413,2048,3413,1024,3546,532,0.318
7720,874,2622,3433,2060,3483,1045,3560,534,0.319
7740,873,2620,3445,2067,3433,1030,3560,534,0.316
7760,874,2622,3465,2079,3480,1044,3593,539,0.318
7780,873,2620,3475,2085,3473,1042,3593,539,0.317
7800,874,2624,3496,2098,3483,1045,3720,558,0.328
7820,873,2621,3508,2105,3513,1054,3740,561,0.321
7840,874,2624,3513,2108,3516,1055,3746,562,0.323
7860,873,2621,3526,2116,3506,1052,3773,566,0.323
7880,874,2624,3541,2125,3556,1067,3800,570,0.325
7900,873,2620,3563,2138,3560,1068,3820,573,0.327
7920,873,2621,3570,2142,3570,1071,3826,574,0.33
7940,874,2623,3586,2152,3626,1088,3833,575,0.334
7960,873,2621,3603,2162,3656,1097,3846,577,0.325
7980,874,2623,3620,2172,3640,1092,3853,578,0.334
8000,873,2621,3626,2176,3676,1103,3866,580,0.329
8020,874,2623,3640,2184,3660,1098,3893,584,0.336
8040,874,2622,3650,2190,3693,1108,3900,585,0.339
8060,874,2624,3665,2199,3700,1110,3920,588,0.337
8080,873,2620,3671,2203,3676,1103,3926,589,0.332
8100,873,2620,3701,2221,3756,1127,3953,593,0.338
8120,873,2621,3718,2231,3783,1135,3980,597,0.339
8140,873,2621,3733,2240,3830,1149,3993,599,0.341
8160,873,2621,3756,2254,3846,1154,4013,602,0.35
8180,873,2621,3765,2259,3860,1158,4013,602,0.343
8200,873,2619,3776,2266,3856,1157,4020,603,0.339
8220,874,2623,3783,2270,3850,1155,4033,605,0.35
8240,873,2621,3793,2276,3886,1166,4040,606,0.344
8260,874,2623,3805,2283,3876,1163,4066,610,0.346
8280,875,2625,3805,2283,3923,1177,4073,611,0.352
8300,873,2620,3851,2311,3986,1196,4113,617,0.352
8320,873,2620,3876,2326,4013,1204,4153,623,0.352
8340,874,2623,3890,2334,3970,1191,4166,625,0.353
8360,873,2620,3893,2336,4000,1200,4173,626,0.355
8380,874,2624,3900,2340,4013,1204,4186,628,0.36
8400,873,2621,3906,2344,4060,1218,4193,629,0.357
8420,873,2620,3910,2346,4043,1213,4193,629,0.359
8440,873,2620,3918,2351,4096,1229,4213,632,0.362
8460,874,2623,3925,2355,4100,1230,4233,635,0.355
8480,873,2621,3930,2358,4090,1227,4253,638,0.369
8500,873,2621,3933,2360,4086,1226,4266,640,0.362
8520,873,2620,3933,2360,4150,1245,4273,641,0.361
8540,873,2619,3935,2361,4150,1245,4306,646,0.362
8560,873,2620,3936,2362,4173,1252,4333,650,0.371
8580,873,2619,3933,2360,4180,1254,4353,653,0.364
8600,874,2622,3935,2361,4203,1261,4386,658,0.362
8620,873,2619,3931,2359,4186,1256,4373,656,0.364
8640,873,2621,3933,2360,4210,1263,4420,663,0.373
8660,873,2619,3930,2358,4320,1296,4540,681,0.37
8680,874,2622,3926,2356,4306,1292,4573,686,0.37
8700,873,2621,3928,2357,4346,1304,4600,690,0.379
8720,872,2618,3913,2348,4356,1307,4633,695,0.375
8740,874,2622,3916,2350,4396,1319,4633,695,0.376
8760,873,2621,3920,2352,4333,1300,4660,699,0.38
8780,873,2620,3918,2351,4426,1328,4686,703,0.377
8800,873,2619,3923,2354,4390,1317,4700,705,0.379
8820,873,2619,3926,2356,4396,1319,4720,708,0.38
8840,873,2620,3928,2357,4470,1341,4720,708,0.381
8860,872,2618,3930,2358,4420,1326,4740,711,0.382
8880,873,2619,3933,2360,4516,1355,4780,717,0.385
8900,873,2619,3933,2360,4473,1342,4780,717,0.386
8920,873,2621,3933,2360,4546,1364,4793,719,0.389
8940,873,2619,3933,2360,4516,1355,4793,719,0.387
8960,873,2621,3933,2360,4533,1360,4800,720,0.383
8980,873,2620,3933,2360,4500,1350,4806,721,0.391
9000,873,2619,3933,2360,4473,1342,4813,722,0.386
9020,872,2618,3933,2360,4480,1344,4806,721,0.389
9040,873,2620,3935,2361,4536,1361,4793,719,0.381
9060,47,142,236,142,473,142,946,142,0.03
9080,47,142,236,142,473,142,946,142,0.03
9100,47,142,236,142,473,142,946,142,0.03
9120,47,142,236,142,473,142,946,142,0.03
9140,47,142,236,142,473,142,946,142,0.03
9160,47,142,236,142,473,142,946,142,0.03
9180,47,142,236,142,473,142,946,142,0.03
9200,47,142,236,142,473,142,946,142,0.03
9220,47,142,236,142,473,142,946,142,0.03
9240,47,142,236,142,473,142,946,142,0.03
9260,47,142,236,142,473,142,946,142,0.03
