3600.000,769.000,2309.000,823.000,494.000,863.000,259.000,1000.000,150.000, 0.096
3650.000,776.000,2330.000,848.000,509.000,906.000,272.000,1033.000,155.000, 0.096
3700.000,800.000,2401.000,873.000,524.000,923.000,277.000,1080.000,162.000, 0.096
3750.000,825.000,2477.000,903.000,542.000,950.000,285.000,1113.000,167.000, 0.096
3800.000,840.000,2520.000,926.000,556.000,980.000,294.000,1153.000,173.000, 0.096
3850.000,848.000,2544.000,956.000,574.000,996.000,299.000,1193.000,179.000, 0.096
3900.000,857.000,2571.000,991.000,595.000,1010.000,303.000,1213.000,182.000, 0.096
3950.000,862.000,2586.000,1013.000,608.000,1036.000,311.000,1246.000,187.000, 0.096
4000.000,865.000,2595.000,1036.000,622.000,1040.000,312.000,1293.000,194.000, 0.096
4050.000,865.000,2597.000,1053.000,632.000,1083.000,325.000,1320.000,198.000, 0.096
4100.000,866.000,2598.000,1083.000,650.000,1123.000,337.000,1360.000,204.000, 0.096
4150.000,866.000,2599.000,1106.000,664.000,1126.000,338.000,1380.000,207.000, 0.096
4200.000,866.000,2598.000,1133.000,680.000,1160.000,348.000,1426.000,214.000, 0.096
4250.000,866.000,2599.000,1195.000,717.000,1190.000,357.000,1460.000,219.000, 0.096
4300.000,866.000,2598.000,1215.000,729.000,1210.000,363.000,1493.000,224.000, 0.096
4350.000,865.000,2597.000,1250.000,750.000,1236.000,371.000,1526.000,229.000, 0.096
4400.000,866.000,2599.000,1281.000,769.000,1286.000,386.000,1553.000,233.000, 0.096
4450.000,866.000,2599.000,1318.000,791.000,1296.000,389.000,1600.000,240.000, 0.096
4500.000,865.000,2597.000,1353.000,812.000,1336.000,401.000,1640.000,246.000, 0.096
4550.000,866.000,2599.000,1383.000,830.000,1346.000,404.000,1706.000,256.000, 0.096
4600.000,866.000,2598.000,1415.000,849.000,1383.000,415.000,1726.000,259.000, 0.096
4650.000,866.000,2598.000,1471.000,883.000,1420.000,426.000,1760.000,264.000, 0.096
4700.000,866.000,2598.000,1521.000,913.000,1473.000,442.000,1806.000,271.000, 0.096
4750.000,866.000,2598.000,1563.000,938.000,1500.000,450.000,1846.000,277.000, 0.096
4800.000,866.000,2598.000,1596.000,958.000,1513.000,454.000,1886.000,283.000, 0.096
4850.000,866.000,2598.000,1626.000,976.000,1553.000,466.000,1906.000,286.000, 0.096
4900.000,865.000,2597.000,1678.000,1007.000,1586.000,476.000,1966.000,295.000, 0.096
4950.000,866.000,2599.000,1705.000,1023.000,1610.000,483.000,1993.000,299.000, 0.096
5000.000,865.000,2597.000,1745.000,1047.000,1650.000,495.000,2026.000,304.000, 0.096
5050.000,865.000,2597.000,1776.000,1066.000,1666.000,500.000,2060.000,309.000, 0.096
5100.000,865.000,2597.000,1813.000,1088.000,1690.000,507.000,2086.000,313.000, 0.096
5150.000,866.000,2599.000,1858.000,1115.000,1720.000,516.000,2133.000,320.000, 0.096
5200.000,865.000,2597.000,1898.000,1139.000,1750.000,525.000,2173.000,326.000, 0.096
5250.000,866.000,2598.000,1955.000,1173.000,1803.000,541.000,2220.000,333.000, 0.096
5300.000,865.000,2596.000,2001.000,1201.000,1836.000,551.000,2246.000,337.000, 0.096
5350.000,865.000,2597.000,2065.000,1239.000,1900.000,570.000,2280.000,342.000, 0.096
5400.000,865.000,2596.000,2123.000,1274.000,1920.000,576.000,2320.000,348.000, 0.097
5450.000,865.000,2597.000,2160.000,1296.000,1973.000,592.000,2346.000,352.000, 0.100
5500.000,866.000,2598.000,2216.000,1330.000,1990.000,597.000,2386.000,358.000, 0.102
5550.000,865.000,2597.000,2241.000,1345.000,2033.000,610.000,2420.000,363.000, 0.102
5600.000,865.000,2597.000,2281.000,1369.000,2046.000,614.000,2433.000,365.000, 0.102
5650.000,865.000,2597.000,2316.000,1390.000,2083.000,625.000,2466.000,370.000, 0.104
5700.000,865.000,2597.000,2350.000,1410.000,2090.000,627.000,2500.000,375.000, 0.105
5750.000,866.000,2599.000,2441.000,1465.000,2170.000,651.000,2573.000,386.000, 0.110
5800.000,866.000,2599.000,2480.000,1488.000,2193.000,658.000,2593.000,389.000, 0.110
5850.000,865.000,2597.000,2515.000,1509.000,2220.000,666.000,2620.000,393.000, 0.111
5900.000,866.000,2599.000,2555.000,1533.000,2240.000,672.000,2766.000,415.000, 0.118
5950.000,865.000,2597.000,2593.000,1556.000,2273.000,682.000,2793.000,419.000, 0.121
6000.000,865.000,2595.000,2648.000,1589.000,2313.000,694.000,2840.000,426.000, 0.122
6050.000,865.000,2597.000,2693.000,1616.000,2346.000,704.000,2880.000,432.000, 0.123
6100.000,865.000,2595.000,2735.000,1641.000,2380.000,714.000,2913.000,437.000, 0.123
6150.000,865.000,2595.000,2763.000,1658.000,2393.000,718.000,2940.000,441.000, 0.125
6200.000,864.000,2594.000,2796.000,1678.000,2423.000,727.000,2960.000,444.000, 0.127
6250.000,864.000,2592.000,2846.000,1708.000,2450.000,735.000,3000.000,450.000, 0.130
6300.000,864.000,2592.000,2891.000,1735.000,2490.000,747.000,3033.000,455.000, 0.130
6350.000,862.000,2588.000,2925.000,1755.000,2503.000,751.000,3060.000,459.000, 0.131
6400.000,862.000,2587.000,2958.000,1775.000,2616.000,785.000,3120.000,468.000, 0.131
6450.000,862.000,2587.000,2978.000,1787.000,2556.000,767.000,3146.000,472.000, 0.131
6500.000,861.000,2585.000,3003.000,1802.000,2560.000,768.000,3186.000,478.000, 0.133
6550.000,860.000,2582.000,3001.000,1801.000,2563.000,769.000,3246.000,487.000, 0.136
6600.000,860.000,2582.000,3003.000,1802.000,2563.000,769.000,3206.000,481.000, 0.136
6650.000,862.000,2587.000,2940.000,1764.000,2603.000,781.000,3093.000,464.000, 0.131
6700.000,860.000,2582.000,3006.000,1804.000,2566.000,770.000,3260.000,489.000, 0.138
6750.000,860.000,2580.000,3058.000,1835.000,2646.000,794.000,3313.000,497.000, 0.140
6800.000,785.000,2356.000,4023.000,2414.000,3276.000,983.000,5686.000,853.000, 0.245
6850.000,805.000,2416.000,4073.000,2444.000,3450.000,1035.000,5880.000,882.000, 0.254
6900.000,848.000,2544.000,4126.000,2476.000,3476.000,1043.000,6133.000,920.000, 0.270
6950.000,847.000,2543.000,4131.000,2479.000,3453.000,1036.000,6033.000,905.000, 0.263
7000.000,851.000,2555.000,4151.000,2491.000,3483.000,1045.000,6180.000,927.000, 0.272
7050.000,853.000,2560.000,4156.000,2494.000,3496.000,1049.000,6280.000,942.000, 0.275
7100.000,856.000,2570.000,4176.000,2506.000,3513.000,1054.000,6373.000,956.000, 0.280
7150.000,858.000,2575.000,4185.000,2511.000,3520.000,1056.000,6466.000,970.000, 0.284
7200.000,859.000,2579.000,4195.000,2517.000,3523.000,1057.000,6633.000,995.000, 0.291
7250.000,860.000,2582.000,4203.000,2522.000,3490.000,1047.000,6740.000,1011.000, 0.297
7300.000,861.000,2583.000,4203.000,2522.000,3533.000,1060.000,6766.000,1015.000, 0.298
7350.000,862.000,2587.000,4215.000,2529.000,3553.000,1066.000,6873.000,1031.000, 0.305
7400.000,863.000,2589.000,4223.000,2534.000,3553.000,1066.000,6953.000,1043.000, 0.307
7450.000,865.000,2597.000,4228.000,2537.000,3553.000,1066.000,7080.000,1062.000, 0.312
7500.000,869.000,2607.000,4235.000,2541.000,3556.000,1067.000,7180.000,1077.000, 0.317
7550.000,869.000,2607.000,4236.000,2542.000,3563.000,1069.000,7233.000,1085.000, 0.320
7600.000,47.000,142.000,236.000,142.000,473.000,142.000,946.000,142.000, 0.096
7650.000,47.000,142.000,236.000,142.000,473.000,142.000,946.000,142.000, 0.096
7700.000,47.000,142.000,236.000,142.000,473.000,142.000,946.000,142.000, 0.096
7750.000,47.000,142.000,236.000,142.000,473.000,142.000,946.000,142.000, 0.096
7800.000,47.000,142.000,236.000,142.000,473.000,142.000,946.000,142.000, 0.096
7850.000,47.000,142.000,236.000,142.000,473.000,142.000,946.000,142.000, 0.096
7900.000,47.000,142.000,236.000,142.000,473.000,142.000,946.000,142.000, 0.096
7950.000,47.000,142.000,236.000,142.000,473.000,142.000,946.000,142.000, 0.096
8000.000,47.000,142.000,236.000,142.000,473.000,142.000,946.000,142.000, 0.096
8050.000,47.000,142.000,236.000,142.000,473.000,142.000,946.000,142.000, 0.096
8100.000,47.000,142.000,236.000,142.000,473.000,142.000,946.000,142.000, 0.096
8150.000,47.000,142.000,236.000,142.000,473.000,142.000,946.000,142.000, 0.096
8200.000,47.000,142.000,236.000,142.000,473.000,142.000,946.000,142.000, 0.096
