2250.000,197.000,591.000,236.000,142.000,473.000,142.000,946.000,142.000, 0.096
2300.000,207.000,623.000,236.000,142.000,473.000,142.000,946.000,142.000, 0.096
2350.000,222.000,667.000,236.000,142.000,473.000,142.000,946.000,142.000, 0.096
2400.000,238.000,715.000,236.000,142.000,473.000,142.000,946.000,142.000, 0.096
2450.000,253.000,759.000,236.000,142.000,473.000,142.000,946.000,142.000, 0.096
2500.000,265.000,797.000,236.000,142.000,473.000,142.000,946.000,142.000, 0.096
2550.000,283.000,849.000,236.000,142.000,473.000,142.000,946.000,142.000, 0.096
2600.000,303.000,909.000,236.000,142.000,473.000,142.000,946.000,142.000, 0.096
2650.000,324.000,973.000,236.000,142.000,473.000,142.000,946.000,142.000, 0.096
2700.000,345.000,1037.000,236.000,142.000,473.000,142.000,946.000,142.000, 0.096
2750.000,363.000,1090.000,236.000,142.000,473.000,142.000,946.000,142.000, 0.096
2800.000,386.000,1160.000,236.000,142.000,473.000,142.000,946.000,142.000, 0.096
2850.000,408.000,1225.000,236.000,142.000,473.000,142.000,946.000,142.000, 0.096
2900.000,432.000,1297.000,236.000,142.000,473.000,142.000,946.000,142.000, 0.096
2950.000,455.000,1367.000,236.000,142.000,473.000,142.000,946.000,142.000, 0.096
3000.000,482.000,1447.000,236.000,142.000,473.000,142.000,946.000,142.000, 0.096
3050.000,504.000,1514.000,236.000,142.000,473.000,142.000,946.000,142.000, 0.096
3100.000,525.000,1576.000,236.000,142.000,473.000,142.000,946.000,142.000, 0.096
3150.000,540.000,1620.000,236.000,142.000,473.000,142.000,946.000,142.000, 0.096
3200.000,555.000,1665.000,236.000,142.000,473.000,142.000,946.000,142.000, 0.096
3250.000,569.000,1709.000,285.000,171.000,473.000,142.000,946.000,142.000, 0.096
3300.000,586.000,1759.000,341.000,205.000,473.000,142.000,946.000,142.000, 0.096
3350.000,602.000,1806.000,383.000,230.000,473.000,142.000,946.000,142.000, 0.096
3400.000,612.000,1837.000,413.000,248.000,500.000,150.000,946.000,142.000, 0.096
3450.000,618.000,1855.000,448.000,269.000,520.000,156.000,946.000,142.000, 0.096
3500.000,639.000,1917.000,520.000,312.000,600.000,180.000,946.000,142.000, 0.096
3550.000,658.000,1974.000,606.000,364.000,656.000,197.000,946.000,142.000, 0.096
3600.000,678.000,2035.000,683.000,410.000,736.000,221.000,946.000,142.000, 0.096
3650.000,695.000,2087.000,720.000,432.000,776.000,233.000,946.000,142.000, 0.096
3700.000,715.000,2146.000,738.000,443.000,806.000,242.000,946.000,142.000, 0.096
3750.000,733.000,2200.000,758.000,455.000,816.000,245.000,946.000,142.000, 0.096
3800.000,756.000,2269.000,780.000,468.000,823.000,247.000,946.000,142.000, 0.096
3850.000,777.000,2331.000,801.000,481.000,850.000,255.000,960.000,144.000, 0.096
3900.000,799.000,2397.000,823.000,494.000,863.000,259.000,1000.000,150.000, 0.096
3950.000,822.000,2468.000,846.000,508.000,886.000,266.000,1033.000,155.000, 0.096
4000.000,837.000,2513.000,866.000,520.000,910.000,273.000,1066.000,160.000, 0.096
4050.000,845.000,2537.000,886.000,532.000,940.000,282.000,1100.000,165.000, 0.096
4100.000,854.000,2562.000,911.000,547.000,953.000,286.000,1126.000,169.000, 0.096
4150.000,860.000,2581.000,943.000,566.000,993.000,298.000,1166.000,175.000, 0.096
4200.000,864.000,2594.000,971.000,583.000,996.000,299.000,1206.000,181.000, 0.096
4250.000,866.000,2598.000,993.000,596.000,1003.000,301.000,1213.000,182.000, 0.096
4300.000,866.000,2599.000,1015.000,609.000,1036.000,311.000,1266.000,190.000, 0.096
4350.000,866.000,2598.000,1038.000,623.000,1050.000,315.000,1293.000,194.000, 0.096
4400.000,866.000,2599.000,1066.000,640.000,1083.000,325.000,1320.000,198.000, 0.096
4450.000,866.000,2598.000,1085.000,651.000,1110.000,333.000,1346.000,202.000, 0.096
4500.000,866.000,2598.000,1110.000,666.000,1146.000,344.000,1380.000,207.000, 0.096
4550.000,866.000,2598.000,1128.000,677.000,1146.000,344.000,1400.000,210.000, 0.096
4600.000,866.000,2599.000,1160.000,696.000,1163.000,349.000,1446.000,217.000, 0.096
4650.000,866.000,2599.000,1176.000,706.000,1170.000,351.000,1466.000,220.000, 0.096
4700.000,865.000,2597.000,1198.000,719.000,1190.000,357.000,1500.000,225.000, 0.096
4750.000,867.000,2601.000,1260.000,756.000,1253.000,376.000,1546.000,232.000, 0.096
4800.000,866.000,2599.000,1281.000,769.000,1263.000,379.000,1553.000,233.000, 0.096
4850.000,866.000,2600.000,1303.000,782.000,1290.000,387.000,1573.000,236.000, 0.096
4900.000,866.000,2599.000,1331.000,799.000,1306.000,392.000,1620.000,243.000, 0.096
4950.000,866.000,2599.000,1360.000,816.000,1340.000,402.000,1646.000,247.000, 0.096
5000.000,866.000,2600.000,1390.000,834.000,1343.000,403.000,1700.000,255.000, 0.096
5050.000,866.000,2599.000,1415.000,849.000,1383.000,415.000,1726.000,259.000, 0.096
5100.000,867.000,2601.000,1441.000,865.000,1396.000,419.000,1753.000,263.000, 0.096
5150.000,866.000,2600.000,1473.000,884.000,1413.000,424.000,1793.000,269.000, 0.096
5200.000,866.000,2599.000,1496.000,898.000,1450.000,435.000,1820.000,273.000, 0.096
5250.000,866.000,2598.000,1515.000,909.000,1470.000,441.000,1846.000,277.000, 0.096
5300.000,865.000,2597.000,1510.000,906.000,1470.000,441.000,1840.000,276.000, 0.096
5350.000,866.000,2599.000,1548.000,929.000,1490.000,447.000,1880.000,282.000, 0.096
5400.000,865.000,2597.000,1575.000,945.000,1513.000,454.000,1893.000,284.000, 0.096
5450.000,866.000,2598.000,1618.000,971.000,1553.000,466.000,1906.000,286.000, 0.096
5500.000,866.000,2598.000,1668.000,1001.000,1573.000,472.000,1966.000,295.000, 0.096
5550.000,865.000,2597.000,1701.000,1021.000,1606.000,482.000,2000.000,300.000, 0.096
5600.000,866.000,2599.000,1728.000,1037.000,1623.000,487.000,2020.000,303.000, 0.096
5650.000,866.000,2600.000,1750.000,1050.000,1636.000,491.000,2053.000,308.000, 0.096
5700.000,865.000,2597.000,1781.000,1069.000,1663.000,499.000,2080.000,312.000, 0.096
5750.000,866.000,2599.000,1811.000,1087.000,1690.000,507.000,2106.000,316.000, 0.096
5800.000,865.000,2597.000,1828.000,1097.000,1696.000,509.000,2133.000,320.000, 0.096
5850.000,865.000,2597.000,1843.000,1106.000,1693.000,508.000,2140.000,321.000, 0.096
5900.000,866.000,2598.000,1953.000,1172.000,1790.000,537.000,2253.000,338.000, 0.096
5950.000,866.000,2598.000,1973.000,1184.000,1816.000,545.000,2253.000,338.000, 0.096
6000.000,865.000,2596.000,1985.000,1191.000,1820.000,546.000,2260.000,339.000, 0.096
6050.000,865.000,2597.000,2018.000,1211.000,1843.000,553.000,2313.000,347.000, 0.096
6100.000,866.000,2598.000,2050.000,1230.000,1876.000,563.000,2340.000,351.000, 0.097
6150.000,866.000,2598.000,2070.000,1242.000,1900.000,570.000,2346.000,352.000, 0.101
6200.000,865.000,2597.000,2095.000,1257.000,1910.000,573.000,2380.000,357.000, 0.101
6250.000,866.000,2598.000,2138.000,1283.000,1950.000,585.000,2420.000,363.000, 0.103
6300.000,865.000,2597.000,2163.000,1298.000,1980.000,594.000,2433.000,365.000, 0.104
6350.000,865.000,2597.000,2183.000,1310.000,1973.000,592.000,2453.000,368.000, 0.104
6400.000,866.000,2599.000,2216.000,1330.000,2000.000,600.000,2480.000,372.000, 0.104
6450.000,865.000,2597.000,2233.000,1340.000,2016.000,605.000,2506.000,376.000, 0.105
6500.000,865.000,2595.000,2303.000,1382.000,2060.000,618.000,2573.000,386.000, 0.107
6550.000,865.000,2595.000,2331.000,1399.000,2083.000,625.000,2593.000,389.000, 0.110
6600.000,865.000,2595.000,2356.000,1414.000,2106.000,632.000,2600.000,390.000, 0.110
6650.000,864.000,2593.000,2401.000,1441.000,2100.000,630.000,2640.000,396.000, 0.112
6700.000,864.000,2593.000,2471.000,1483.000,2183.000,655.000,2680.000,402.000, 0.114
6750.000,864.000,2594.000,2485.000,1491.000,2223.000,667.000,2693.000,404.000, 0.114
6800.000,863.000,2589.000,2526.000,1516.000,2263.000,679.000,2713.000,407.000, 0.115
6850.000,863.000,2590.000,2565.000,1539.000,2253.000,676.000,2753.000,413.000, 0.117
6900.000,862.000,2587.000,2601.000,1561.000,2333.000,700.000,2773.000,416.000, 0.118
6950.000,862.000,2588.000,2665.000,1599.000,2330.000,699.000,2813.000,422.000, 0.120
7000.000,861.000,2585.000,2688.000,1613.000,2346.000,704.000,2820.000,423.000, 0.120
7050.000,861.000,2583.000,2698.000,1619.000,2393.000,718.000,2820.000,423.000, 0.122
7100.000,860.000,2580.000,2735.000,1641.000,2433.000,730.000,2866.000,430.000, 0.122
7150.000,859.000,2577.000,2770.000,1662.000,2393.000,718.000,2940.000,441.000, 0.125
7200.000,858.000,2575.000,2803.000,1682.000,2430.000,729.000,3013.000,452.000, 0.129
7250.000,858.000,2574.000,2838.000,1703.000,2443.000,733.000,3053.000,458.000, 0.131
7300.000,857.000,2572.000,2856.000,1714.000,2460.000,738.000,3066.000,460.000, 0.131
7350.000,856.000,2568.000,2880.000,1728.000,2473.000,742.000,3093.000,464.000, 0.131
7400.000,855.000,2566.000,2911.000,1747.000,2503.000,751.000,3120.000,468.000, 0.131
7450.000,855.000,2565.000,2928.000,1757.000,2590.000,777.000,3126.000,469.000, 0.131
7500.000,854.000,2563.000,2953.000,1772.000,2510.000,753.000,3153.000,473.000, 0.131
7550.000,852.000,2556.000,2980.000,1788.000,2606.000,782.000,3180.000,477.000, 0.133
7600.000,847.000,2542.000,3045.000,1827.000,2680.000,804.000,3240.000,486.000, 0.137
7650.000,843.000,2531.000,3093.000,1856.000,2620.000,786.000,3293.000,494.000, 0.138
7700.000,841.000,2523.000,3106.000,1864.000,2640.000,792.000,3293.000,494.000, 0.139
7750.000,840.000,2521.000,3126.000,1876.000,2736.000,821.000,3300.000,495.000, 0.139
7800.000,837.000,2513.000,3161.000,1897.000,2666.000,800.000,3340.000,501.000, 0.139
7850.000,834.000,2504.000,3158.000,1895.000,2670.000,801.000,3333.000,500.000, 0.140
7900.000,829.000,2488.000,3198.000,1919.000,2696.000,809.000,3380.000,507.000, 0.142
7950.000,826.000,2480.000,3216.000,1930.000,2826.000,848.000,3386.000,508.000, 0.142
8000.000,825.000,2477.000,3241.000,1945.000,2740.000,822.000,3413.000,512.000, 0.146
8050.000,817.000,2453.000,3303.000,1982.000,2693.000,808.000,3473.000,521.000, 0.148
8100.000,814.000,2443.000,3320.000,1992.000,2713.000,814.000,3473.000,521.000, 0.149
8150.000,808.000,2426.000,3350.000,2010.000,2946.000,884.000,3506.000,526.000, 0.149
8200.000,807.000,2423.000,3356.000,2014.000,2830.000,849.000,3533.000,530.000, 0.149
8250.000,798.000,2396.000,3440.000,2064.000,3006.000,902.000,3720.000,558.000, 0.158
8300.000,799.000,2397.000,3443.000,2066.000,2890.000,867.000,3706.000,556.000, 0.160
8350.000,792.000,2376.000,3465.000,2079.000,3023.000,907.000,3760.000,564.000, 0.162
8400.000,790.000,2370.000,3500.000,2100.000,3046.000,914.000,3813.000,572.000, 0.164
8450.000,786.000,2359.000,3521.000,2113.000,3063.000,919.000,3826.000,574.000, 0.164
8500.000,786.000,2359.000,3563.000,2138.000,2993.000,898.000,3873.000,581.000, 0.166
8550.000,789.000,2368.000,3586.000,2152.000,3120.000,936.000,3886.000,583.000, 0.166
8600.000,837.000,2513.000,3605.000,2163.000,3013.000,904.000,3913.000,587.000, 0.166
8650.000,839.000,2517.000,3593.000,2156.000,3020.000,906.000,3900.000,585.000, 0.166
8700.000,47.000,142.000,236.000,142.000,473.000,142.000,946.000,142.000, 0.096
8750.000,47.000,142.000,236.000,142.000,473.000,142.000,946.000,142.000, 0.096
8800.000,47.000,142.000,236.000,142.000,473.000,142.000,946.000,142.000, 0.096
8850.000,47.000,142.000,236.000,142.000,473.000,142.000,946.000,142.000, 0.096
8900.000,47.000,142.000,236.000,142.000,473.000,142.000,946.000,142.000, 0.096
8950.000,47.000,142.000,236.000,142.000,473.000,142.000,946.000,142.000, 0.096
9000.000,47.000,142.000,236.000,142.000,473.000,142.000,946.000,142.000, 0.096
9050.000,47.000,142.000,236.000,142.000,473.000,142.000,946.000,142.000, 0.096
9100.000,47.000,142.000,236.000,142.000,473.000,142.000,946.000,142.000, 0.096
9150.000,47.000,142.000,236.000,142.000,473.000,142.000,946.000,142.000, 0.096
9200.000,47.000,142.000,236.000,142.000,473.000,142.000,946.000,142.000, 0.096
9250.000,47.000,142.000,236.000,142.000,473.000,142.000,946.000,142.000, 0.096
9300.000,47.000,142.000,236.000,142.000,473.000,142.000,946.000,142.000, 0.096
9350.000,47.000,142.000,236.000,142.000,473.000,142.000,946.000,142.000, 0.096
9400.000,47.000,142.000,236.000,142.000,473.000,142.000,946.000,142.000, 0.096
