1600.000,878.000,2634.000,2476.000,1486.000,2196.000,659.000,946.000,142.000
1620.000,878.000,2634.000,2518.000,1511.000,2226.000,668.000,946.000,142.000
1640.000,878.000,2635.000,2563.000,1538.000,2266.000,680.000,946.000,142.000
1660.000,879.000,2639.000,2603.000,1562.000,2290.000,687.000,946.000,142.000
1680.000,878.000,2635.000,2646.000,1588.000,2323.000,697.000,946.000,142.000
1700.000,879.000,2639.000,2688.000,1613.000,2356.000,707.000,946.000,142.000
1720.000,879.000,2638.000,2733.000,1640.000,2390.000,717.000,946.000,142.000
1740.000,880.000,2640.000,2778.000,1667.000,2423.000,727.000,946.000,142.000
1760.000,879.000,2638.000,2818.000,1691.000,2446.000,734.000,946.000,142.000
1780.000,878.000,2636.000,2863.000,1718.000,2483.000,745.000,946.000,142.000
1800.000,878.000,2634.000,2905.000,1743.000,2523.000,757.000,1420.000,213.000
1820.000,878.000,2634.000,2946.000,1768.000,2546.000,764.000,2246.000,337.000
1840.000,878.000,2636.000,2988.000,1793.000,2576.000,773.000,2420.000,363.000
1860.000,878.000,2636.000,3033.000,1820.000,2616.000,785.000,2466.000,370.000
1880.000,880.000,2640.000,3083.000,1850.000,2650.000,795.000,2533.000,380.000
1900.000,878.000,2636.000,3123.000,1874.000,2683.000,805.000,2600.000,390.000
1920.000,880.000,2640.000,3165.000,1899.000,2710.000,813.000,2646.000,397.000
1940.000,879.000,2638.000,3206.000,1924.000,2746.000,824.000,2686.000,403.000
1960.000,879.000,2639.000,3245.000,1947.000,2780.000,834.000,2733.000,410.000
1980.000,879.000,2638.000,3286.000,1972.000,2810.000,843.000,2780.000,417.000
2000.000,878.000,2636.000,3325.000,1995.000,2840.000,852.000,2800.000,420.000
2020.000,880.000,2641.000,3368.000,2021.000,2880.000,864.000,2853.000,428.000
2040.000,880.000,2640.000,3410.000,2046.000,2913.000,874.000,2893.000,434.000
2060.000,878.000,2636.000,3450.000,2070.000,2946.000,884.000,2946.000,442.000
2080.000,879.000,2638.000,3486.000,2092.000,2973.000,892.000,2966.000,445.000
2100.000,879.000,2638.000,3520.000,2112.000,3010.000,903.000,3020.000,453.000
2120.000,879.000,2637.000,3560.000,2136.000,3046.000,914.000,3046.000,457.000
2140.000,880.000,2642.000,3598.000,2159.000,3076.000,923.000,3100.000,465.000
2160.000,879.000,2638.000,3635.000,2181.000,3110.000,933.000,3133.000,470.000
2180.000,879.000,2638.000,3673.000,2204.000,3143.000,943.000,3166.000,475.000
2200.000,878.000,2636.000,3711.000,2227.000,3180.000,954.000,3213.000,482.000
2220.000,878.000,2636.000,3758.000,2255.000,3216.000,965.000,3253.000,488.000
2240.000,878.000,2636.000,3795.000,2277.000,3246.000,974.000,3293.000,494.000
2260.000,880.000,2641.000,3833.000,2300.000,3296.000,989.000,3320.000,498.000
2280.000,879.000,2638.000,3870.000,2322.000,3330.000,999.000,3380.000,507.000
2300.000,880.000,2642.000,3911.000,2347.000,3366.000,1010.000,3406.000,511.000
2320.000,878.000,2636.000,3945.000,2367.000,3406.000,1022.000,3453.000,518.000
2340.000,879.000,2639.000,3983.000,2390.000,3440.000,1032.000,3486.000,523.000
2360.000,879.000,2638.000,4021.000,2413.000,3476.000,1043.000,3533.000,530.000
2380.000,878.000,2636.000,4053.000,2432.000,3506.000,1052.000,3566.000,535.000
2400.000,879.000,2638.000,4086.000,2452.000,3546.000,1064.000,3620.000,543.000
2420.000,878.000,2636.000,4110.000,2466.000,3583.000,1075.000,3653.000,548.000
2440.000,880.000,2641.000,4136.000,2482.000,3626.000,1088.000,3686.000,553.000
2460.000,880.000,2640.000,4156.000,2494.000,3666.000,1100.000,3740.000,561.000
2480.000,879.000,2638.000,4173.000,2504.000,3703.000,1111.000,3813.000,572.000
2500.000,879.000,2639.000,4190.000,2514.000,3750.000,1125.000,3840.000,576.000
2520.000,880.000,2641.000,4201.000,2521.000,3783.000,1135.000,3886.000,583.000
2540.000,878.000,2635.000,4208.000,2525.000,3816.000,1145.000,3926.000,589.000
2560.000,880.000,2641.000,4221.000,2533.000,3860.000,1158.000,3986.000,598.000
2580.000,879.000,2637.000,4225.000,2535.000,3903.000,1171.000,4006.000,601.000
2600.000,879.000,2638.000,4235.000,2541.000,3936.000,1181.000,4053.000,608.000
2620.000,880.000,2641.000,4241.000,2545.000,3983.000,1195.000,4093.000,614.000
2640.000,879.000,2637.000,4248.000,2549.000,4023.000,1207.000,4133.000,620.000
2660.000,879.000,2639.000,4258.000,2555.000,4066.000,1220.000,4173.000,626.000
2680.000,879.000,2637.000,4260.000,2556.000,4103.000,1231.000,4200.000,630.000
2700.000,880.000,2640.000,4271.000,2563.000,4153.000,1246.000,4253.000,638.000
2720.000,878.000,2636.000,4270.000,2562.000,4193.000,1258.000,4286.000,643.000
2740.000,879.000,2638.000,4276.000,2566.000,4226.000,1268.000,4340.000,651.000
2760.000,879.000,2638.000,4280.000,2568.000,4273.000,1282.000,4366.000,655.000
2780.000,879.000,2638.000,4281.000,2569.000,4313.000,1294.000,4406.000,661.000
2800.000,878.000,2636.000,4285.000,2571.000,4360.000,1308.000,4446.000,667.000
2820.000,879.000,2638.000,4285.000,2571.000,4403.000,1321.000,4480.000,672.000
2840.000,879.000,2639.000,4293.000,2576.000,4456.000,1337.000,4533.000,680.000
2860.000,878.000,2636.000,4288.000,2573.000,4490.000,1347.000,4566.000,685.000
2880.000,879.000,2638.000,4288.000,2573.000,4536.000,1361.000,4613.000,692.000
2900.000,880.000,2640.000,4295.000,2577.000,4586.000,1376.000,4653.000,698.000
2920.000,878.000,2634.000,4288.000,2573.000,4626.000,1388.000,4700.000,705.000
2940.000,879.000,2638.000,4291.000,2575.000,4670.000,1401.000,4726.000,709.000
2960.000,878.000,2636.000,4288.000,2573.000,4730.000,1419.000,4773.000,716.000
2980.000,878.000,2636.000,4288.000,2573.000,4776.000,1433.000,4813.000,722.000
3000.000,878.000,2634.000,4288.000,2573.000,4823.000,1447.000,4853.000,728.000
3020.000,879.000,2639.000,4293.000,2576.000,4866.000,1460.000,4886.000,733.000
3040.000,879.000,2637.000,4290.000,2574.000,4916.000,1475.000,4940.000,741.000
3060.000,878.000,2636.000,4288.000,2573.000,4970.000,1491.000,4973.000,746.000
3080.000,880.000,2640.000,4293.000,2576.000,5016.000,1505.000,5026.000,754.000
3100.000,879.000,2639.000,4293.000,2576.000,5066.000,1520.000,5060.000,759.000
3120.000,879.000,2639.000,4290.000,2574.000,5106.000,1532.000,5093.000,764.000
3140.000,879.000,2638.000,4293.000,2576.000,5153.000,1546.000,5140.000,771.000
3160.000,879.000,2638.000,4288.000,2573.000,5203.000,1561.000,5180.000,777.000
3180.000,880.000,2641.000,4293.000,2576.000,5246.000,1574.000,5226.000,784.000
3200.000,878.000,2636.000,4290.000,2574.000,5290.000,1587.000,5253.000,788.000
3220.000,878.000,2635.000,4288.000,2573.000,5336.000,1601.000,5300.000,795.000
3240.000,878.000,2636.000,4288.000,2573.000,5380.000,1614.000,5340.000,801.000
3260.000,879.000,2639.000,4293.000,2576.000,5433.000,1630.000,5393.000,809.000
3280.000,879.000,2639.000,4293.000,2576.000,5480.000,1644.000,5426.000,814.000
3300.000,878.000,2634.000,4288.000,2573.000,5516.000,1655.000,5466.000,820.000
3320.000,880.000,2640.000,4293.000,2576.000,5570.000,1671.000,5513.000,827.000
3340.000,879.000,2638.000,4290.000,2574.000,5616.000,1685.000,5573.000,836.000
3360.000,878.000,2636.000,4288.000,2573.000,5660.000,1698.000,5586.000,838.000
3380.000,880.000,2640.000,4293.000,2576.000,5716.000,1715.000,5660.000,849.000
3400.000,878.000,2636.000,4288.000,2573.000,5766.000,1730.000,5700.000,855.000
3420.000,877.000,2633.000,4285.000,2571.000,5806.000,1742.000,5746.000,862.000
3440.000,878.000,2634.000,4285.000,2571.000,5856.000,1757.000,5780.000,867.000
3460.000,879.000,2639.000,4291.000,2575.000,5900.000,1770.000,5840.000,876.000
3480.000,878.000,2635.000,4288.000,2573.000,5943.000,1783.000,5886.000,883.000
3500.000,879.000,2639.000,4293.000,2576.000,5993.000,1798.000,5933.000,890.000
3520.000,877.000,2633.000,4288.000,2573.000,6033.000,1810.000,5966.000,895.000
3540.000,878.000,2636.000,4288.000,2573.000,6086.000,1826.000,6013.000,902.000
3560.000,878.000,2635.000,4288.000,2573.000,6133.000,1840.000,6066.000,910.000
3580.000,879.000,2639.000,4293.000,2576.000,6186.000,1856.000,6113.000,917.000
3600.000,879.000,2638.000,4290.000,2574.000,6230.000,1869.000,6166.000,925.000
3620.000,880.000,2640.000,4293.000,2576.000,6276.000,1883.000,6220.000,933.000
3640.000,878.000,2635.000,4288.000,2573.000,6310.000,1893.000,6266.000,940.000
3660.000,878.000,2634.000,4291.000,2575.000,6360.000,1908.000,6306.000,946.000
3680.000,879.000,2637.000,4290.000,2574.000,6406.000,1922.000,6366.000,955.000
3700.000,878.000,2636.000,4290.000,2574.000,6446.000,1934.000,6426.000,964.000
3720.000,879.000,2637.000,4286.000,2572.000,6490.000,1947.000,6466.000,970.000
3740.000,878.000,2636.000,4288.000,2573.000,6536.000,1961.000,6526.000,979.000
3760.000,880.000,2640.000,4293.000,2576.000,6583.000,1975.000,6620.000,993.000
3780.000,878.000,2635.000,4288.000,2573.000,6626.000,1988.000,6646.000,997.000
3800.000,878.000,2636.000,4288.000,2573.000,6666.000,2000.000,6706.000,1006.000
3820.000,878.000,2635.000,4288.000,2573.000,6713.000,2014.000,6760.000,1014.000
3840.000,879.000,2638.000,4290.000,2574.000,6753.000,2026.000,6813.000,1022.000
3860.000,879.000,2638.000,4288.000,2573.000,6796.000,2039.000,6866.000,1030.000
3880.000,879.000,2639.000,4295.000,2577.000,6843.000,2053.000,6913.000,1037.000
3900.000,879.000,2638.000,4288.000,2573.000,6883.000,2065.000,6960.000,1044.000
3920.000,879.000,2637.000,4288.000,2573.000,6916.000,2075.000,6993.000,1049.000
3940.000,879.000,2639.000,4290.000,2574.000,6960.000,2088.000,7053.000,1058.000
3960.000,879.000,2637.000,4290.000,2574.000,6993.000,2098.000,7106.000,1066.000
3980.000,879.000,2638.000,4290.000,2574.000,7030.000,2109.000,7160.000,1074.000
4000.000,879.000,2639.000,4293.000,2576.000,7066.000,2120.000,7193.000,1079.000
4020.000,880.000,2641.000,4291.000,2575.000,7086.000,2126.000,7240.000,1086.000
4040.000,880.000,2640.000,4296.000,2578.000,7130.000,2139.000,7273.000,1091.000
4060.000,878.000,2634.000,4290.000,2574.000,7156.000,2147.000,7320.000,1098.000
4080.000,879.000,2639.000,4293.000,2576.000,7193.000,2158.000,7360.000,1104.000
4100.000,879.000,2637.000,4288.000,2573.000,7240.000,2172.000,7406.000,1111.000
4120.000,879.000,2638.000,4291.000,2575.000,7300.000,2190.000,7453.000,1118.000
4140.000,879.000,2638.000,4288.000,2573.000,7346.000,2204.000,7493.000,1124.000
4160.000,879.000,2639.000,4291.000,2575.000,7403.000,2221.000,7520.000,1128.000
4180.000,879.000,2639.000,4293.000,2576.000,7443.000,2233.000,7580.000,1137.000
4200.000,878.000,2635.000,4288.000,2573.000,7473.000,2242.000,7606.000,1141.000
4220.000,878.000,2634.000,4286.000,2572.000,7526.000,2258.000,7660.000,1149.000
4240.000,878.000,2636.000,4288.000,2573.000,7570.000,2271.000,7706.000,1156.000
4260.000,879.000,2637.000,4288.000,2573.000,7610.000,2283.000,7793.000,1169.000
4280.000,880.000,2641.000,4293.000,2576.000,7653.000,2296.000,7873.000,1181.000
4300.000,878.000,2636.000,4288.000,2573.000,7686.000,2306.000,7920.000,1188.000
4320.000,880.000,2641.000,4291.000,2575.000,7723.000,2317.000,7980.000,1197.000
4340.000,879.000,2639.000,4291.000,2575.000,7773.000,2332.000,8033.000,1205.000
4360.000,878.000,2636.000,4286.000,2572.000,7796.000,2339.000,8053.000,1208.000
4380.000,879.000,2638.000,4288.000,2573.000,7846.000,2354.000,8120.000,1218.000
4400.000,879.000,2639.000,4288.000,2573.000,7880.000,2364.000,8173.000,1226.000
4420.000,878.000,2636.000,4288.000,2573.000,7916.000,2375.000,8206.000,1231.000
4440.000,878.000,2636.000,4288.000,2573.000,7956.000,2387.000,8240.000,1236.000
4460.000,880.000,2641.000,4291.000,2575.000,8003.000,2401.000,8300.000,1245.000
4480.000,879.000,2639.000,4293.000,2576.000,8040.000,2412.000,8346.000,1252.000
4500.000,879.000,2638.000,4288.000,2573.000,8070.000,2421.000,8393.000,1259.000
4520.000,879.000,2638.000,4290.000,2574.000,8110.000,2433.000,8440.000,1266.000
4540.000,879.000,2638.000,4288.000,2573.000,8140.000,2442.000,8486.000,1273.000
4560.000,879.000,2638.000,4290.000,2574.000,8173.000,2452.000,8553.000,1283.000
4580.000,879.000,2638.000,4288.000,2573.000,8210.000,2463.000,8580.000,1287.000
4600.000,879.000,2639.000,4293.000,2576.000,8233.000,2470.000,8640.000,1296.000
4620.000,879.000,2637.000,4288.000,2573.000,8256.000,2477.000,8666.000,1300.000
4640.000,878.000,2636.000,4285.000,2571.000,8280.000,2484.000,8726.000,1309.000
4660.000,880.000,2640.000,4290.000,2574.000,8310.000,2493.000,8760.000,1314.000
4680.000,879.000,2638.000,4290.000,2574.000,8340.000,2502.000,8826.000,1324.000
4700.000,879.000,2639.000,4288.000,2573.000,8356.000,2507.000,8880.000,1332.000
4720.000,880.000,2641.000,4293.000,2576.000,8380.000,2514.000,8920.000,1338.000
4740.000,879.000,2639.000,4288.000,2573.000,8386.000,2516.000,8973.000,1346.000
4760.000,880.000,2641.000,4290.000,2574.000,8396.000,2519.000,9013.000,1352.000
4780.000,878.000,2636.000,4285.000,2571.000,8406.000,2522.000,9066.000,1360.000
4800.000,880.000,2640.000,4288.000,2573.000,8423.000,2527.000,9106.000,1366.000
4820.000,880.000,2640.000,4288.000,2573.000,8436.000,2531.000,9166.000,1375.000
4840.000,880.000,2641.000,4291.000,2575.000,8450.000,2535.000,9220.000,1383.000
4860.000,880.000,2641.000,4293.000,2576.000,8456.000,2537.000,9266.000,1390.000
4880.000,879.000,2638.000,4286.000,2572.000,8463.000,2539.000,9313.000,1397.000
4900.000,878.000,2635.000,4285.000,2571.000,8470.000,2541.000,9340.000,1401.000
4920.000,879.000,2637.000,4285.000,2571.000,8476.000,2543.000,9433.000,1415.000
4940.000,880.000,2641.000,4286.000,2572.000,8493.000,2548.000,9493.000,1424.000
4960.000,880.000,2641.000,4290.000,2574.000,8506.000,2552.000,9540.000,1431.000
4980.000,879.000,2638.000,4283.000,2570.000,8513.000,2554.000,9593.000,1439.000
5000.000,879.000,2639.000,4285.000,2571.000,8516.000,2555.000,9626.000,1444.000
5020.000,880.000,2640.000,4286.000,2572.000,8530.000,2559.000,9680.000,1452.000
5040.000,879.000,2638.000,4283.000,2570.000,8533.000,2560.000,9733.000,1460.000
5060.000,879.000,2638.000,4283.000,2570.000,8543.000,2563.000,9773.000,1466.000
5080.000,880.000,2640.000,4285.000,2571.000,8560.000,2568.000,9813.000,1472.000
5100.000,880.000,2641.000,4286.000,2572.000,8563.000,2569.000,9880.000,1482.000
5120.000,878.000,2636.000,4281.000,2569.000,8563.000,2569.000,9920.000,1488.000
5140.000,879.000,2639.000,4285.000,2571.000,8580.000,2574.000,9966.000,1495.000
5160.000,879.000,2639.000,4285.000,2571.000,8586.000,2576.000,10013.000,1502.000
5180.000,878.000,2636.000,4278.000,2567.000,8576.000,2573.000,10053.000,1508.000
5200.000,880.000,2641.000,4286.000,2572.000,8593.000,2578.000,10113.000,1517.000
5220.000,879.000,2637.000,4280.000,2568.000,8590.000,2577.000,10140.000,1521.000
5240.000,879.000,2638.000,4281.000,2569.000,8600.000,2580.000,10193.000,1529.000
5260.000,880.000,2640.000,4283.000,2570.000,8603.000,2581.000,10246.000,1537.000
5280.000,879.000,2637.000,4280.000,2568.000,8603.000,2581.000,10293.000,1544.000
5300.000,879.000,2638.000,4281.000,2569.000,8606.000,2582.000,10320.000,1548.000
5320.000,879.000,2639.000,4283.000,2570.000,8616.000,2585.000,10373.000,1556.000
5340.000,878.000,2635.000,4280.000,2568.000,8603.000,2581.000,10413.000,1562.000
5360.000,880.000,2641.000,4285.000,2571.000,8626.000,2588.000,10473.000,1571.000
5380.000,879.000,2639.000,4281.000,2569.000,8620.000,2586.000,10500.000,1575.000
5400.000,879.000,2638.000,4280.000,2568.000,8620.000,2586.000,10553.000,1583.000
5420.000,879.000,2638.000,4278.000,2567.000,8620.000,2586.000,10593.000,1589.000
5440.000,878.000,2635.000,4278.000,2567.000,8616.000,2585.000,10640.000,1596.000
5460.000,880.000,2640.000,4283.000,2570.000,8626.000,2588.000,10686.000,1603.000
5480.000,878.000,2636.000,4278.000,2567.000,8616.000,2585.000,10726.000,1609.000
5500.000,880.000,2640.000,4281.000,2569.000,8630.000,2589.000,10780.000,1617.000
5520.000,879.000,2638.000,4281.000,2569.000,8626.000,2588.000,10826.000,1624.000
5540.000,878.000,2635.000,4276.000,2566.000,8616.000,2585.000,10846.000,1627.000
5560.000,879.000,2637.000,4281.000,2569.000,8626.000,2588.000,10906.000,1636.000
5580.000,880.000,2640.000,4281.000,2569.000,8630.000,2589.000,10960.000,1644.000
5600.000,879.000,2638.000,4278.000,2567.000,8623.000,2587.000,10993.000,1649.000
5620.000,880.000,2640.000,4283.000,2570.000,8630.000,2589.000,11046.000,1657.000
5640.000,880.000,2640.000,4283.000,2570.000,8630.000,2589.000,11086.000,1663.000
5660.000,878.000,2636.000,4278.000,2567.000,8620.000,2586.000,11120.000,1668.000
5680.000,878.000,2636.000,4278.000,2567.000,8623.000,2587.000,11173.000,1676.000
5700.000,880.000,2640.000,4283.000,2570.000,8626.000,2588.000,11213.000,1682.000
5720.000,879.000,2639.000,4281.000,2569.000,8626.000,2588.000,11266.000,1690.000
5740.000,879.000,2639.000,4283.000,2570.000,8633.000,2590.000,11313.000,1697.000
5760.000,879.000,2639.000,4281.000,2569.000,8630.000,2589.000,11360.000,1704.000
5780.000,879.000,2638.000,4280.000,2568.000,8626.000,2588.000,11386.000,1708.000
5800.000,879.000,2638.000,4281.000,2569.000,8626.000,2588.000,11440.000,1716.000
5820.000,879.000,2637.000,4278.000,2567.000,8626.000,2588.000,11480.000,1722.000
5840.000,880.000,2641.000,4283.000,2570.000,8630.000,2589.000,11533.000,1730.000
5860.000,878.000,2636.000,4280.000,2568.000,8626.000,2588.000,11553.000,1733.000
5880.000,879.000,2639.000,4281.000,2569.000,8630.000,2589.000,11606.000,1741.000
5900.000,880.000,2641.000,4281.000,2569.000,8630.000,2589.000,11653.000,1748.000
5920.000,879.000,2637.000,4278.000,2567.000,8620.000,2586.000,11700.000,1755.000
5940.000,879.000,2637.000,4278.000,2567.000,8620.000,2586.000,11733.000,1760.000
5960.000,878.000,2636.000,4280.000,2568.000,8620.000,2586.000,11786.000,1768.000
5980.000,878.000,2636.000,4280.000,2568.000,8620.000,2586.000,11826.000,1774.000
6000.000,878.000,2636.000,4278.000,2567.000,8620.000,2586.000,11873.000,1781.000
